amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
15.36,8,40.11,0,3,2561,0.1898,0
29.33,19,19.58,0,2,1276,0.1558,0
32.78,16,10.73,0,3,1874,0.0361,0
25.75,23,23.56,0,3,1901,0.2188,0
212.46,0,-999.0,1,0,1361,0.3115,0
38.88,7,5.59,0,1,753,0.0953,0
83.65,20,20.35,0,3,2639,0.4497,0
26.64,11,1.93,0,4,1376,0.0553,0
17.73,2,9.69,0,4,324,0.0764,0
20.4,4,12.82,0,5,1637,0.2529,0
26.28,22,21.98,0,2,402,0.107,0
136.85,8,14.55,0,2,1017,0.3452,0
108.75,19,7.29,0,5,1936,0.0683,0
51.47,1,-999.0,0,4,986,0.1419,0
8.14,23,2.67,0,1,2908,0.4037,0
36.64,23,-999.0,0,0,1501,0.3829,0
340.99,11,23.0,0,8,2525,0.149,0
10.75,19,6.59,0,3,2182,0.2117,0
154.07,23,14.18,0,2,2004,0.2645,0
62.05,23,28.85,0,4,439,0.3099,0
33.7,4,8.05,0,2,940,0.1394,0
39.06,4,8.75,0,3,870,0.1781,0
52.31,10,4.54,0,5,1690,0.2716,0
79.49,17,0.05,0,4,1040,0.1274,0
96.95,18,3.59,1,3,2085,0.1326,0
103.7,12,5.13,0,4,208,0.145,0
225.78,15,10.04,0,5,1169,0.3789,0
931.19,19,12.29,0,2,2326,0.243,0
127.41,19,29.49,0,3,2476,0.2441,0
87.05,2,10.29,0,5,482,0.1585,0
17.02,19,18.09,0,2,1686,0.3694,0
20.68,20,2.28,0,3,2063,0.2581,0
90.24,13,1.27,1,1,943,0.1718,0
86.09,5,-999.0,0,4,489,0.3497,0
16.21,0,26.76,0,3,1003,0.4314,0
73.85,9,10.17,0,2,1133,0.0918,0
6.24,19,38.22,0,0,1019,0.2407,0
82.34,21,18.03,0,1,511,0.0603,0
16.62,16,-999.0,0,1,2788,0.0562,0
22.9,22,27.06,0,6,2283,0.1769,0
25.83,8,5.3,0,1,2839,0.1258,0
19.84,7,4.91,0,2,966,0.1717,0
80.81,4,40.47,0,3,2662,0.0655,0
9.0,12,92.45,0,3,2569,0.3207,0
14.58,5,32.96,0,7,124,0.1592,0
132.87,11,24.29,0,1,2103,0.4144,0
30.39,8,9.81,1,7,1122,0.1157,0
18.05,7,12.77,0,3,2449,0.0609,0
30.02,9,22.45,0,2,2015,0.3223,0
17.7,12,20.73,0,4,657,0.1951,0
47.88,8,5.93,0,6,938,0.2639,0
19.88,9,31.07,0,0,1543,0.1453,0
17.77,11,16.41,0,5,2996,0.0165,0
42.12,11,26.09,0,2,873,0.1868,0
22.7,0,10.09,0,3,784,0.0723,0
172.3,18,25.68,0,3,1249,0.0374,0
8.68,6,29.72,0,3,632,0.1562,0
16.26,23,80.47,0,3,2011,0.1034,0
65.54,8,1.15,0,0,1147,0.3166,0
167.13,9,15.15,0,3,2569,0.168,0
56.48,3,46.94,1,3,2092,0.2191,0
22.33,6,29.66,0,2,2283,0.214,0
257.34,5,35.23,0,1,1405,0.1693,0
4.36,5,21.0,0,3,1146,0.2652,0
53.28,6,12.59,0,3,1317,0.1716,0
25.23,16,8.36,0,2,1910,0.438,0
241.42,20,5.78,0,6,1476,0.0742,0
34.16,19,11.31,0,3,1046,0.1105,0
85.03,8,18.48,0,2,2222,0.1351,0
70.85,12,30.58,0,4,1846,0.4854,0
53.09,4,27.57,0,5,2350,0.0684,0
33.78,8,46.94,0,4,37,0.2879,0
37.1,23,14.7,0,1,2345,0.1133,0
34.04,19,20.3,0,4,1472,0.189,0
86.35,21,1.32,0,3,2076,0.2387,0
14.56,2,7.55,0,2,1929,0.2322,0
44.64,15,16.71,0,3,1033,0.2259,0
209.74,9,9.99,0,6,115,0.1269,0
89.27,5,23.3,0,7,617,0.1721,0
120.42,22,23.88,0,1,548,0.104,0
15.27,8,24.08,0,2,700,0.2406,0
19.71,16,26.67,0,3,61,0.4214,0
50.39,4,17.45,0,2,1838,0.2793,0
31.66,11,40.23,1,5,2652,0.0482,0
284.05,22,6.92,0,4,1204,0.2134,0
5.81,14,1.39,0,3,2317,0.4575,0
53.49,7,14.5,0,7,434,0.113,0
21.7,2,2.47,0,2,2769,0.2542,0
34.73,4,9.4,1,9,1235,0.2709,0
31.81,2,21.12,0,1,2207,0.1589,0
122.27,15,0.68,0,7,1589,0.0568,0
69.85,22,6.33,0,8,1955,0.2864,0
33.78,1,36.92,0,2,1199,0.3573,0
15.76,11,13.0,0,2,1624,0.3039,0
92.74,10,41.97,1,1,470,0.0986,0
52.96,21,11.53,0,3,1852,0.3359,0
70.12,19,34.96,0,2,1934,0.098,0
39.71,6,12.41,0,3,2692,0.2016,1
137.26,23,11.05,0,5,1750,0.384,0
49.34,0,25.99,0,1,1975,0.0926,0
52.29,7,21.67,0,3,1813,0.0441,0
22.85,11,5.29,0,2,2719,0.0643,0
24.87,7,13.41,0,4,1618,0.1488,0
115.26,2,44.84,0,4,2859,0.4645,0
12.99,3,46.89,0,2,865,0.0822,0
25.54,13,25.32,0,3,1060,0.4091,0
24.93,11,34.99,0,3,1981,0.1378,0
90.39,19,1.08,0,2,688,0.3419,0
29.94,22,-999.0,0,4,1040,0.1649,0
4.7,22,20.85,0,2,372,0.3078,0
187.72,3,18.89,0,2,1311,0.1514,0
43.43,1,20.56,0,2,1833,0.1662,0
59.63,12,3.23,0,5,2684,0.0263,0
18.24,1,21.89,0,3,1047,0.0229,0
43.72,3,29.09,0,3,1528,0.0599,0
80.86,7,20.15,0,5,651,0.1696,0
229.72,4,25.2,0,3,2871,0.2458,0
44.85,22,14.31,1,3,2353,0.3205,0
40.35,12,7.82,0,3,2763,0.1322,0
247.75,15,18.36,0,1,2787,0.1142,0
129.04,16,25.68,0,2,1681,0.1274,0
177.28,5,3.06,0,3,2676,0.1546,0
33.51,21,32.75,0,7,722,0.0791,0
6.82,12,4.27,0,1,2191,0.4135,0
44.83,16,52.19,0,1,2453,0.1464,0
34.73,21,-999.0,0,5,426,0.2692,0
215.65,2,11.12,0,4,2054,0.4456,0
89.71,1,8.56,0,0,2554,0.1141,0
12.65,1,46.85,0,7,2318,0.4838,1
25.92,1,12.79,0,2,402,0.3216,0
262.54,16,22.67,0,5,1525,0.3999,0
45.93,5,25.94,0,3,1601,0.3436,0
10.02,17,21.02,0,2,1272,0.4348,0
61.01,20,51.53,1,0,1230,0.2415,0
40.87,2,-999.0,0,4,81,0.1622,0
11.24,9,36.8,0,4,2595,0.188,0
13.2,8,8.3,0,3,2225,0.062,0
48.37,5,18.67,0,1,566,0.1153,0
12.58,5,-999.0,0,3,2102,0.1979,0
24.61,15,11.2,0,2,2621,0.1405,0
81.13,3,20.44,0,3,1284,0.5445,0
8.23,13,11.06,0,1,2216,0.1586,0
11.6,7,25.86,0,5,1249,0.1618,0
6.97,8,12.03,0,4,1014,0.2993,0
21.59,0,30.07,0,1,2410,0.0518,0
45.84,6,8.35,0,3,997,0.1918,0
68.35,21,36.99,0,4,2210,0.1361,0
116.93,18,25.24,0,1,2735,0.0791,0
21.37,17,-999.0,0,2,1846,0.0796,0
16.07,18,0.29,0,2,1837,0.2369,0
222.3,14,2.1,0,1,1556,0.2523,0
3.06,21,24.1,0,3,267,0.1551,0
21.22,21,5.85,0,6,1676,0.0908,0
18.45,17,38.84,0,4,921,0.0642,0
31.79,16,61.96,1,1,1698,0.1125,0
151.27,10,45.01,0,4,153,0.3036,0
98.98,1,3.65,0,5,2962,0.3602,0
180.18,18,10.18,0,1,1031,0.0329,0
22.8,20,44.64,0,1,1840,0.3555,0
19.87,22,4.28,0,2,2857,0.327,0
90.34,22,30.52,1,5,2481,0.2572,0
94.1,10,3.48,0,1,403,0.1172,0
127.7,7,11.34,0,5,2474,0.0912,0
23.57,0,36.29,0,3,1778,0.0544,0
22.68,9,7.9,0,6,2889,0.2576,0
14.5,18,48.75,0,3,2245,0.0505,0
91.58,3,24.06,0,2,2792,0.0647,0
88.27,15,13.04,0,4,2580,0.2517,0
30.42,16,7.35,0,4,817,0.0686,0
61.48,17,15.82,0,5,829,0.0539,0
71.67,21,4.71,0,4,2608,0.1704,0
229.65,3,12.7,0,1,287,0.1648,0
39.7,7,9.9,0,2,2858,0.2534,0
325.93,12,43.49,0,0,1448,0.032,0
25.77,13,22.56,0,2,1113,0.2365,0
46.75,17,36.51,0,3,2777,0.3435,0
28.14,12,10.89,0,3,2419,0.1015,0
27.46,18,44.98,0,2,2628,0.0793,0
84.44,10,41.81,0,2,39,0.4527,0
40.49,4,28.26,0,2,2883,0.3056,0
38.65,18,-999.0,0,4,1851,0.1151,0
30.3,5,1.22,0,2,813,0.2343,0
49.97,17,0.75,0,0,1052,0.3445,0
14.32,5,-999.0,0,4,707,0.4675,0
63.2,6,18.85,0,1,1610,0.1135,0
168.19,16,52.46,0,1,2993,0.1714,0
31.88,12,6.3,0,8,2991,0.1138,0
144.62,5,36.36,0,4,1657,0.3775,0
135.65,7,37.72,0,3,2419,0.0513,0
28.64,21,36.71,0,4,1279,0.4486,0
97.89,14,30.14,0,3,1333,0.3696,0
73.71,17,13.89,0,3,2482,0.2189,0
19.01,3,4.46,1,4,1597,0.2131,0
222.02,15,34.57,0,5,658,0.2906,0
83.25,15,20.26,0,3,2699,0.0977,0
55.14,6,53.54,0,3,1377,0.2941,0
10.2,4,14.71,0,4,1060,0.2655,0
199.84,10,24.43,0,4,2590,0.0128,0
37.27,10,22.32,0,2,339,0.1278,0
239.79,14,30.01,0,4,2034,0.2716,0
21.39,7,35.33,0,6,1540,0.3388,0
24.18,13,84.32,0,2,303,0.1434,0
27.81,20,24.26,0,4,1861,0.259,0
15.73,9,17.55,0,4,964,0.1336,0
30.68,1,20.76,0,2,924,0.1128,0
37.63,8,64.04,0,3,2543,0.2613,0
191.15,17,37.74,0,2,682,0.0719,1
38.07,10,13.34,0,2,2499,0.3409,0
20.83,1,20.45,0,4,1304,0.361,0
24.14,18,12.2,1,7,2315,0.2449,0
160.05,12,20.78,0,2,1130,0.0325,0
213.05,22,12.82,0,1,2214,0.0874,0
73.18,22,40.35,0,5,1359,0.153,0
10.9,19,4.83,0,2,2383,0.3068,0
103.22,2,34.48,0,2,2888,0.3589,0
43.88,20,65.26,0,2,661,0.3713,0
36.01,3,18.41,0,1,342,0.1901,0
131.83,8,10.48,0,2,2372,0.1264,0
79.75,2,2.15,1,1,455,0.1597,0
82.35,11,13.92,0,4,1680,0.1428,0
37.37,22,22.75,0,1,1082,0.1289,0
7.1,4,18.55,0,3,839,0.1015,0
10.6,11,-999.0,0,2,2077,0.1896,0
256.38,2,16.56,0,0,2569,0.1527,0
64.48,10,10.0,0,3,1488,0.247,0
103.79,17,22.82,0,2,2000,0.1378,0
13.05,5,-999.0,0,2,313,0.3782,0
181.52,1,32.74,0,3,2994,0.3623,0
39.24,3,63.7,0,3,2354,0.038,0
75.86,2,55.41,0,5,2816,0.2066,0
8.81,16,12.28,0,2,1093,0.0876,0
7.73,12,16.89,0,2,1915,0.2002,0
26.38,20,21.32,0,1,2366,0.1421,0
29.55,18,1.29,0,3,915,0.3217,0
4.57,16,60.49,0,0,838,0.094,0
16.0,15,6.59,1,1,2299,0.313,0
18.01,10,23.4,0,4,1368,0.2269,0
19.59,11,16.48,0,5,1127,0.1731,0
19.3,19,26.36,0,0,532,0.1153,0
12.75,15,12.34,0,3,1316,0.1306,0
182.3,16,13.71,0,3,899,0.1796,0
193.87,10,32.55,0,0,1598,0.0362,0
90.31,17,20.47,0,6,31,0.2524,0
28.19,23,21.7,0,3,984,0.139,0
34.17,4,28.88,0,2,2372,0.1356,0
115.78,6,8.94,0,1,2699,0.0825,0
62.53,10,10.39,0,0,203,0.2323,0
295.65,8,19.82,0,5,1731,0.1062,0
14.54,7,19.43,0,2,470,0.0107,0
70.67,4,9.25,0,4,2223,0.0569,0
53.94,15,8.46,0,3,647,0.3757,0
213.26,1,43.66,0,0,642,0.0125,0
86.98,23,5.79,0,5,1595,0.0608,0
36.16,11,50.15,0,3,717,0.3849,0
12.18,17,30.37,0,6,2755,0.1069,0
57.34,23,21.32,0,3,2062,0.0828,0
11.92,19,48.84,0,0,2576,0.1791,0
21.88,7,11.57,0,5,2846,0.1113,0
80.87,0,-999.0,0,4,2972,0.2031,0
45.87,3,14.95,0,3,1230,0.0883,0
102.46,18,7.88,0,0,1513,0.0714,0
62.52,11,56.55,0,1,1399,0.3041,0
34.92,4,52.86,1,3,1989,0.1581,0
394.05,12,-999.0,0,4,786,0.1739,0
33.52,11,26.44,0,2,2181,0.272,0
49.16,13,6.37,0,1,997,0.1429,0
37.99,10,38.22,0,2,203,0.0949,0
59.27,19,42.13,0,3,2442,0.235,0
51.22,4,30.89,0,2,2077,0.2473,0
199.24,13,26.92,0,1,2799,0.2477,0
71.2,0,11.7,1,5,2580,0.3821,0
133.56,12,23.85,0,3,270,0.0846,0
12.97,11,5.41,0,2,254,0.2915,0
99.63,4,3.41,0,4,261,0.1983,1
51.96,0,28.62,0,2,1072,0.0772,0
31.82,23,18.82,0,2,182,0.1028,0
9.33,7,19.23,0,3,2603,0.4582,0
264.18,7,10.89,0,3,2173,0.1009,0
40.25,21,14.63,0,3,2864,0.1078,0
47.51,0,-999.0,0,3,498,0.2442,0
7.56,22,14.04,0,4,2426,0.1159,0
48.41,2,25.56,0,1,2220,0.2148,0
7.16,13,41.01,0,3,2589,0.1144,0
10.43,10,8.96,0,2,654,0.4813,0
138.58,20,35.15,0,2,1807,0.003,0
87.49,20,14.43,0,8,2391,0.1957,0
183.46,6,7.31,0,2,843,0.5646,1
38.75,17,101.56,0,5,1278,0.2923,0
53.98,20,5.95,0,3,1077,0.1892,0
54.64,16,-999.0,0,3,279,0.1338,0
24.16,17,-999.0,0,3,1006,0.2413,0
75.63,21,55.5,0,6,2996,0.2055,0
39.97,4,27.88,0,2,379,0.1586,0
65.4,5,3.25,0,3,2585,0.0675,0
33.98,23,23.1,0,2,710,0.3934,0
16.42,12,43.07,1,4,1482,0.072,0
29.37,8,3.63,0,3,2210,0.2024,0
41.61,7,9.28,0,7,2075,0.1542,0
36.4,16,3.14,1,4,1801,0.2982,0
61.58,12,7.46,0,3,2456,0.1942,0
16.23,19,46.28,0,4,1176,0.2507,0
83.37,9,46.99,0,6,2026,0.2607,0
163.06,16,16.2,0,3,1664,0.3054,0
92.38,10,10.71,0,3,353,0.2232,0
30.65,17,35.06,0,1,893,0.112,0
34.53,0,4.67,0,3,2400,0.4061,0
66.18,23,13.34,0,4,1798,0.0926,0
14.96,23,29.42,0,4,2244,0.2665,0
119.71,4,9.3,0,2,2282,0.3876,0
14.38,23,90.95,0,4,2746,0.2253,0
13.18,15,27.57,0,1,2926,0.0588,0
59.94,22,4.04,0,2,770,0.1334,0
19.44,2,2.15,1,7,39,0.1297,0
47.2,17,29.94,0,1,269,0.3753,0
102.56,15,16.31,0,4,2101,0.1762,0
13.26,11,13.19,0,2,2789,0.1712,0
66.88,22,25.61,0,3,2778,0.3195,0
598.31,6,14.98,0,1,2861,0.1202,0
54.41,23,31.05,0,2,36,0.1237,0
5.86,1,25.31,0,3,1957,0.2506,0
49.45,8,10.49,0,0,1543,0.1962,0
56.39,13,28.27,0,1,1401,0.0456,0
60.23,14,4.33,1,4,2063,0.1844,0
27.67,10,5.15,0,2,940,0.4584,0
80.43,13,11.62,0,3,34,0.203,0
9.43,12,34.17,0,7,661,0.2478,0
49.57,2,6.07,0,4,146,0.0679,0
74.05,8,2.47,0,3,306,0.1708,0
170.12,3,29.21,0,0,1004,0.0725,0
82.14,18,12.26,0,4,2690,0.1711,0
195.29,5,12.64,0,2,1913,0.1318,0
29.45,1,4.97,1,2,1848,0.647,0
94.06,23,8.22,0,3,2153,0.2257,0
62.47,20,6.46,0,1,502,0.2456,0
17.06,11,12.89,0,1,2000,0.1382,0
52.06,0,41.31,0,4,784,0.1118,0
21.44,2,0.84,0,1,1066,0.2733,0
39.37,8,20.94,0,6,862,0.092,0
37.52,1,19.69,0,5,909,0.1569,0
100.99,15,15.49,0,2,66,0.0899,0
21.24,8,10.74,0,2,1157,0.1269,0
4.96,19,13.42,0,3,64,0.1132,0
14.35,0,19.5,0,2,545,0.2814,0
10.69,11,10.91,0,3,535,0.1424,0
55.56,11,8.02,0,3,2342,0.3905,0
37.22,9,31.84,0,3,2531,0.2539,0
61.58,12,30.79,0,2,2310,0.3274,0
4.05,3,13.68,0,2,880,0.1432,0
18.97,1,3.84,0,1,642,0.226,0
31.38,15,8.82,1,1,2762,0.1101,0
42.08,23,37.37,0,3,600,0.1157,0
190.47,4,-999.0,0,2,2992,0.3404,0
51.43,22,40.03,0,3,2374,0.2543,0
23.6,23,7.13,0,2,1790,0.4108,0
102.95,0,41.42,0,4,2416,0.0186,0
69.22,16,13.13,0,2,2716,0.0668,0
34.45,12,6.54,0,3,74,0.1607,0
8.22,15,5.58,1,1,1298,0.0501,0
62.16,3,9.16,0,2,165,0.1835,0
65.6,21,19.04,0,5,1703,0.249,0
29.13,14,-999.0,0,3,2786,0.1224,0
19.99,3,55.52,0,2,503,0.2183,0
47.22,0,13.97,0,1,2269,0.0298,0
49.2,13,6.83,1,2,1456,0.0878,0
52.36,4,2.41,0,5,2511,0.0687,0
30.97,16,8.96,1,1,1807,0.3264,1
140.61,9,17.16,0,3,141,0.6,0
8.49,21,6.96,0,1,2779,0.2345,0
37.68,6,12.5,0,4,2693,0.033,0
83.7,6,36.86,1,6,434,0.063,0
60.83,10,22.43,0,3,1219,0.4096,0
24.97,9,37.08,0,4,2145,0.1726,0
51.59,3,18.16,0,5,1169,0.0664,0
62.2,18,52.14,0,3,496,0.0942,0
57.9,23,19.32,0,4,216,0.2425,0
194.31,9,3.51,0,2,473,0.2723,0
107.61,11,18.86,0,3,1984,0.4447,0
59.69,19,22.22,0,7,1371,0.3762,0
88.54,6,11.32,0,1,2809,0.1344,0
44.1,4,1.02,0,5,1041,0.153,0
17.16,1,17.65,1,4,2394,0.2648,1
443.2,6,18.01,1,2,402,0.1743,0
23.91,8,44.78,1,2,905,0.1875,0
39.88,9,32.43,0,0,2455,0.1263,0
25.57,7,32.58,0,2,2022,0.1481,0
10.63,19,3.58,0,1,2227,0.1242,0
35.49,9,0.87,0,1,22,0.0391,0
72.36,23,13.42,0,1,2130,0.2464,0
40.3,23,72.06,0,5,1162,0.1548,0
37.48,23,9.25,0,4,205,0.0904,0
14.18,12,30.82,1,6,201,0.2527,0
113.06,2,38.51,0,3,2180,0.1171,0
179.48,9,30.61,0,3,377,0.1164,1
185.04,23,7.99,0,5,1690,0.0867,0
222.33,10,14.14,0,4,2182,0.0862,0
29.41,16,15.53,0,2,2384,0.4686,0
7.65,0,14.49,0,3,1260,0.3182,0
200.66,11,16.22,0,4,903,0.1766,0
70.0,0,4.73,0,1,2635,0.2288,0
199.1,12,53.44,1,2,924,0.1053,0
24.27,16,62.11,0,6,1895,0.1456,0
35.79,16,-999.0,0,0,1368,0.0912,0
16.94,17,11.56,0,5,1856,0.032,0
82.7,3,41.96,0,2,1087,0.1687,0
141.11,6,73.79,0,4,539,0.0703,0
40.44,9,9.15,0,5,2643,0.2665,0
13.2,21,-999.0,0,3,1804,0.1199,0
737.07,1,23.53,0,3,1953,0.1568,0
69.57,22,-999.0,0,4,2871,0.1606,0
85.04,13,79.8,0,4,1092,0.2294,0
40.72,17,17.54,0,2,408,0.1934,0
50.77,13,35.85,0,3,845,0.3911,0
36.47,20,9.42,0,2,361,0.4579,0
24.32,22,20.59,0,5,1276,0.1985,0
186.92,1,17.33,0,4,1353,0.2517,0
71.73,23,-999.0,0,5,2658,0.155,0
17.49,19,20.64,0,5,1906,0.3468,0
72.83,22,28.75,0,2,1743,0.2432,0
123.72,0,46.07,0,2,1595,0.0899,0
79.3,13,13.6,0,1,2202,0.1982,0
50.48,0,48.12,0,2,174,0.1817,0
98.93,14,21.6,0,0,1456,0.093,0
150.92,21,6.67,0,2,1108,0.1954,0
31.29,15,29.09,0,0,1442,0.3019,0
85.39,23,38.35,0,4,845,0.1142,0
37.54,9,16.07,0,2,2216,0.2231,0
53.76,5,28.9,0,1,2741,0.0838,0
128.17,17,24.4,0,3,2895,0.0708,0
1.97,18,10.41,0,2,208,0.0343,0
35.21,19,4.64,1,3,1676,0.1224,0
19.24,7,32.0,0,3,507,0.3363,0
86.41,4,32.77,0,3,1386,0.3466,0
16.61,15,12.34,0,6,2315,0.2551,0
45.83,14,3.85,1,4,1952,0.2163,0
78.32,23,35.02,0,4,1131,0.0615,0
52.46,7,6.37,0,4,1171,0.1838,0
254.56,16,23.07,0,3,775,0.475,0
38.34,2,-999.0,0,0,2225,0.4979,0
187.74,14,10.74,1,1,125,0.4954,0
43.5,4,12.22,0,3,350,0.1227,0
66.62,5,34.14,0,5,2409,0.1918,0
23.23,13,11.07,0,5,228,0.3447,0
63.45,8,13.27,0,2,2072,0.1504,0
42.1,1,6.58,0,6,111,0.1898,0
23.72,4,16.23,0,2,2627,0.1187,0
132.71,16,12.52,0,1,2384,0.2222,0
161.71,22,22.61,0,2,157,0.1905,0
142.82,16,12.72,0,2,1899,0.4514,0
36.2,23,34.01,0,3,560,0.283,0
273.59,19,10.2,0,6,999,0.1006,0
34.8,6,18.17,0,3,2464,0.1785,0
23.77,16,8.89,1,4,2244,0.1669,0
53.4,4,35.54,0,2,2822,0.1131,0
398.27,15,19.66,0,7,2126,0.1782,0
9.49,1,7.61,0,1,2880,0.2185,0
34.35,2,22.61,0,5,601,0.1394,0
64.73,6,65.72,0,2,1575,0.1732,0
55.78,13,13.77,0,3,1754,0.1884,0
13.89,10,1.13,0,1,1267,0.123,0
34.33,15,4.14,0,3,2022,0.077,0
58.5,16,18.35,0,3,2381,0.2542,0
429.84,20,14.32,1,7,1408,0.0242,0
45.09,11,17.93,0,3,481,0.052,0
11.49,7,14.87,0,4,490,0.1022,0
51.33,22,15.19,0,5,926,0.0734,0
150.72,14,14.06,0,2,324,0.0974,0
14.32,1,34.04,0,1,2869,0.1645,0
71.14,4,10.84,0,1,2286,0.2908,0
33.44,5,10.55,0,0,637,0.0746,0
79.24,9,14.77,0,8,920,0.2047,0
223.79,23,-999.0,0,5,456,0.2169,0
135.11,14,23.69,0,2,2511,0.0564,0
104.75,13,54.62,0,3,1703,0.2474,0
168.21,18,8.05,0,1,2543,0.5671,0
140.29,12,5.5,0,1,597,0.0932,0
645.77,15,60.36,0,2,475,0.0688,0
23.36,12,1.53,0,6,59,0.2162,0
309.24,2,64.29,0,4,253,0.3037,1
33.96,17,20.98,1,2,1554,0.0906,0
18.59,10,9.2,0,4,521,0.1003,0
103.01,6,40.44,0,1,1866,0.1614,0
49.71,13,35.37,1,3,992,0.1307,0
11.13,22,40.67,0,3,1170,0.0441,0
340.35,18,14.11,0,5,875,0.1377,0
33.09,12,11.89,0,1,1550,0.334,0
109.67,16,-999.0,0,5,1412,0.1053,0
243.62,4,53.07,0,3,2552,0.0375,0
308.42,14,34.53,0,2,237,0.0588,0
6.4,8,21.02,1,0,1939,0.1693,0
24.43,16,46.42,0,3,2581,0.2847,0
95.32,6,19.86,0,2,1197,0.4787,0
6.43,1,-999.0,0,3,2137,0.0786,0
108.05,16,33.18,1,2,898,0.1879,0
20.67,16,17.05,0,4,558,0.0937,0
8.39,19,9.81,0,5,1501,0.266,0
58.96,15,0.82,0,6,2114,0.1915,0
30.13,15,10.37,0,1,2931,0.1175,0
44.93,9,3.45,0,3,1642,0.0281,0
37.19,17,29.61,0,2,1135,0.188,0
95.66,18,21.65,0,1,289,0.2242,0
171.19,12,2.54,0,3,483,0.1753,0
57.72,8,15.98,0,3,971,0.3295,0
9.87,8,-999.0,0,2,545,0.3007,0
26.57,18,10.47,0,3,152,0.1462,0
13.98,20,18.22,0,5,2759,0.1138,0
32.72,11,8.49,0,4,1163,0.0011,0
137.27,14,24.39,0,4,804,0.0596,0
111.66,0,14.04,0,3,1421,0.2417,0
39.95,14,4.53,0,2,2186,0.1311,0
28.1,1,28.86,0,4,999,0.0963,0
60.98,6,16.52,0,4,2895,0.0138,0
25.38,18,4.17,0,2,617,0.057,0
44.16,15,37.75,1,4,1340,0.151,0
60.94,19,42.84,0,3,1375,0.1316,0
90.56,23,-999.0,0,4,2015,0.0879,0
55.11,19,7.77,0,0,1602,0.352,0
43.3,7,68.2,0,3,2000,0.1316,0
441.27,14,35.73,0,2,2646,0.1983,0
79.01,15,7.58,0,1,2595,0.196,0
10.48,0,15.02,0,2,1690,0.2644,0
29.33,6,2.78,0,2,420,0.0915,0
24.62,11,-999.0,0,2,1352,0.3021,0
15.48,14,5.08,0,3,2805,0.3335,0
113.39,8,3.55,0,9,2544,0.2552,0
12.13,20,34.62,0,5,558,0.0119,0
16.88,0,5.74,0,0,2848,0.1523,0
68.93,13,40.18,0,2,1850,0.0928,0
38.21,2,11.34,1,3,787,0.1024,0
97.59,5,9.66,0,3,1595,0.2064,0
38.74,10,14.52,0,5,2813,0.1774,0
20.17,21,12.85,0,3,2279,0.1211,0
69.51,7,13.81,0,3,2558,0.1003,0
93.85,19,26.43,0,1,755,0.1526,0
69.41,19,19.91,0,3,1922,0.3459,0
34.7,1,25.62,0,3,2920,0.3239,0
101.64,15,29.35,0,2,437,0.2907,0
10.39,17,18.38,0,2,2270,0.128,0
55.61,13,27.36,0,4,1257,0.3566,0
107.36,9,45.04,0,2,1035,0.085,0
6.61,21,79.05,0,3,2858,0.193,0
79.11,10,87.76,0,7,2431,0.1489,0
13.53,3,37.17,0,5,826,0.1383,0
13.76,20,14.61,0,3,51,0.2875,0
161.81,15,6.37,0,6,194,0.125,0
47.75,1,6.65,1,4,2684,0.2765,0
1106.94,20,39.86,0,3,144,0.1463,0
40.65,23,53.05,0,4,903,0.0947,0
42.82,18,9.66,0,1,1062,0.147,0
39.32,4,-999.0,0,2,106,0.1199,0
52.11,6,-999.0,0,2,269,0.1586,0
131.81,20,27.86,0,0,2139,0.1204,0
173.22,2,22.68,0,3,643,0.2438,0
66.52,17,10.62,0,4,1791,0.1714,0
23.06,18,4.63,1,1,2824,0.2432,0
97.29,17,5.0,0,2,267,0.479,0
61.32,12,15.1,0,3,1952,0.1423,0
22.06,13,2.44,0,5,728,0.1765,0
16.55,11,16.18,0,2,1814,0.0897,0
15.5,21,14.4,0,5,2195,0.2805,0
54.82,19,64.12,0,1,1902,0.2193,0
212.06,0,7.24,0,8,1841,0.2295,0
210.46,16,3.84,0,3,241,0.2445,0
40.27,0,9.96,0,3,1767,0.1042,0
18.68,16,-999.0,0,6,214,0.2841,1
153.66,7,41.71,0,4,2655,0.2742,0
84.32,0,11.23,0,2,2348,0.0722,0
64.99,22,16.43,0,4,660,0.0268,0
10.63,14,11.96,0,2,2535,0.1926,0
313.83,10,30.76,0,1,2464,0.0705,0
89.19,11,9.1,0,0,546,0.122,0
28.29,23,-999.0,0,2,691,0.2929,0
126.35,14,-999.0,0,0,596,0.1321,0
26.23,5,5.32,0,3,1467,0.1603,0
172.01,9,70.65,0,5,2692,0.1525,0
114.03,18,16.8,1,2,1521,0.3346,0
10.38,20,3.93,0,2,2645,0.1126,0
76.48,20,17.32,0,4,792,0.0292,0
49.67,5,26.21,0,0,2742,0.1643,0
26.06,11,7.42,0,3,870,0.0867,0
44.95,10,17.47,0,4,1260,0.2605,0
21.72,12,9.35,0,1,1382,0.0626,0
49.78,17,18.47,0,4,1518,0.0902,0
60.81,16,16.14,0,4,790,0.289,0
20.1,22,21.64,0,5,1336,0.3813,0
9.06,19,54.89,0,2,1218,0.3834,0
37.6,8,16.96,0,2,1680,0.3856,0
109.8,9,22.59,0,1,2440,0.4039,0
68.74,2,7.24,0,3,2904,0.3539,0
9.54,17,3.12,0,3,932,0.2633,0
