customer_id,month_index,tenure_months,monthly_charges,support_calls,avg_session_minutes,data_usage_gb,churned,plan_basic,plan_premium,plan_standard
10494,7,13,59.04,0,47.83,10.15,0,0,0,1
10485,4,5,54.27,0,34.47,5.01,0,0,0,1
10567,7,31,63.73,1,24.65,8.65,0,0,0,1
10696,2,39,26.72,2,30.88,7.34,0,1,0,0
10199,2,51,38.11,3,40.37,5.92,0,1,0,0
10128,4,44,18.95,1,22.14,4.66,0,1,0,0
10202,6,62,19.85,2,28.54,7.04,0,1,0,0
10517,3,41,50.46,4,32.25,6.87,0,0,0,1
10516,3,37,22.49,0,49.02,9.62,0,1,0,0
10099,3,6,30.67,1,20.73,3.85,0,1,0,0
10496,2,52,13.91,2,34.84,7.65,0,1,0,0
10373,0,17,11.41,1,32.63,5.02,1,1,0,0
10247,0,3,104.3,3,8.04,3.79,1,0,1,0
10191,5,59,93.06,3,31.55,4.35,0,0,1,0
10278,0,42,37.01,1,19.61,3.99,0,1,0,0
10371,0,19,24.15,0,48.58,10.9,0,1,0,0
10275,2,33,96.66,3,29.9,8.75,1,0,1,0
10659,0,1,58.41,3,35.7,5.23,0,0,0,1
10516,2,36,22.49,2,44.56,9.0,0,1,0,0
10485,0,1,54.27,2,32.31,10.69,1,0,0,1
10155,2,28,93.15,1,40.73,6.77,1,0,1,0
10596,7,26,19.95,2,45.53,9.78,0,1,0,0
10559,5,45,19.93,1,26.81,5.31,0,1,0,0
10227,0,7,53.54,0,46.33,12.05,0,0,0,1
10688,2,13,27.68,0,32.62,9.53,1,1,0,0
10243,3,46,97.59,2,20.53,5.09,0,0,1,0
10203,4,33,33.24,2,37.28,10.09,0,1,0,0
10603,1,10,22.43,2,38.82,8.11,0,1,0,0
10532,5,29,58.49,4,28.59,5.39,1,0,0,1
10681,4,34,29.37,2,37.92,6.38,0,1,0,0
10158,7,39,26.38,0,34.91,7.32,0,1,0,0
10278,1,43,37.01,1,14.61,2.13,0,1,0,0
10084,3,44,28.36,0,28.88,3.6,0,1,0,0
10113,4,9,26.94,0,22.69,1.39,0,1,0,0
10082,0,23,30.31,1,26.52,6.05,1,1,0,0
10159,0,40,33.14,0,34.27,2.62,0,1,0,0
10345,4,39,57.38,3,25.58,4.87,1,0,0,1
10311,1,48,16.51,1,37.49,5.45,0,1,0,0
10269,0,34,56.18,3,23.79,1.1,0,0,0,1
10043,7,64,48.52,1,26.93,4.43,0,0,0,1
10521,3,10,14.23,1,29.35,5.08,0,1,0,0
10371,2,21,24.15,1,48.31,8.04,0,1,0,0
10083,0,44,62.15,1,17.07,5.32,1,0,0,1
10662,2,21,38.81,0,27.02,5.56,0,1,0,0
10574,3,15,18.14,1,44.11,5.89,1,1,0,0
10470,0,37,21.25,0,28.49,8.26,0,1,0,0
10523,5,43,59.6,0,38.23,5.45,0,0,0,1
10443,3,26,55.21,2,15.58,3.86,0,0,0,1
10490,7,27,25.85,1,30.54,9.98,0,1,0,0
10166,2,29,90.58,3,38.56,7.53,0,0,1,0
10651,0,45,61.48,1,23.87,6.78,0,0,0,1
10318,5,44,65.15,5,21.88,2.98,1,0,0,1
10451,3,37,101.2,2,29.11,7.85,0,0,1,0
10564,0,15,30.16,2,53.65,6.08,0,1,0,0
10579,3,20,88.95,1,30.42,7.22,0,0,1,0
10495,5,45,20.58,0,12.28,2.22,0,1,0,0
10109,6,43,83.33,0,21.79,5.57,1,0,1,0
10041,2,43,83.52,1,15.12,2.86,0,0,1,0
10366,4,26,58.54,0,40.24,10.78,1,0,0,1
10525,5,37,48.73,0,15.75,5.63,0,0,0,1
10608,5,37,55.92,2,17.33,2.03,0,0,0,1
10052,3,56,43.64,1,38.84,5.87,0,0,0,1
10285,5,49,91.73,0,22.34,6.15,1,0,1,0
10562,2,44,37.57,1,57.71,9.48,0,1,0,0
10685,2,60,102.5,1,31.67,7.19,0,0,1,0
10083,4,48,62.15,1,23.73,1.19,0,0,0,1
10453,1,4,17.28,0,33.92,6.89,0,1,0,0
10360,3,14,60.38,1,22.27,5.71,0,0,0,1
10676,2,43,101.08,2,33.99,12.53,0,0,1,0
10678,1,11,90.21,1,19.7,3.82,1,0,1,0
10559,2,42,19.93,2,29.97,0.28,0,1,0,0
10470,4,41,21.25,5,15.99,5.3,1,1,0,0
10455,3,43,44.13,0,29.29,6.42,1,0,0,1
10016,1,42,29.51,0,37.8,9.41,0,1,0,0
10542,7,34,88.41,1,40.56,8.9,1,0,1,0
10404,4,13,17.98,2,24.29,5.77,0,1,0,0
10232,0,50,64.62,1,29.18,5.91,0,0,0,1
10260,5,11,97.75,4,35.18,7.8,0,0,1,0
10415,4,52,32.76,0,19.15,1.68,0,1,0,0
10119,4,50,27.99,2,37.79,8.2,0,1,0,0
10554,6,17,56.82,1,56.78,9.77,0,0,0,1
10184,3,42,89.39,0,17.69,6.02,0,0,1,0
10131,2,22,96.48,2,30.77,5.84,1,0,1,0
10609,0,32,57.51,3,46.52,10.35,0,0,0,1
10587,1,28,34.51,0,37.81,10.93,1,1,0,0
10356,3,44,26.35,2,59.11,13.73,0,1,0,0
10210,2,21,20.02,0,32.43,7.01,0,1,0,0
10551,3,24,25.34,1,7.33,1.78,0,1,0,0
10637,3,10,27.14,3,46.63,9.16,1,1,0,0
10124,2,15,20.8,0,23.98,4.83,1,1,0,0
10287,1,24,64.61,1,36.6,1.54,0,0,0,1
10477,6,37,25.92,1,33.84,8.33,0,1,0,0
10307,5,30,31.37,1,6.5,0.0,0,1,0,0
10460,2,47,30.65,1,41.23,4.63,0,1,0,0
10654,5,26,19.89,0,46.65,9.71,0,1,0,0
10609,4,36,57.51,3,43.11,6.09,0,0,0,1
10473,2,61,53.62,0,35.94,9.48,0,0,0,1
10203,5,34,33.24,2,28.6,10.14,0,1,0,0
10484,2,13,54.79,2,13.69,4.41,1,0,0,1
10167,4,53,60.22,0,29.06,8.36,0,0,0,1
10333,4,62,59.05,1,34.97,7.06,0,0,0,1
10568,1,35,35.98,2,29.97,9.33,0,1,0,0
10187,1,49,94.93,2,57.41,15.35,0,0,1,0
10558,1,52,66.81,0,37.08,5.13,0,0,0,1
10153,5,43,21.95,3,43.01,6.96,0,1,0,0
10229,1,16,28.67,2,52.84,8.97,0,1,0,0
10493,1,29,24.66,0,31.52,5.59,0,1,0,0
10061,1,47,94.0,1,49.83,5.46,0,0,1,0
10064,6,11,31.3,0,27.98,4.54,0,1,0,0
10491,6,35,65.92,2,17.42,6.03,0,0,0,1
10171,1,54,40.03,3,32.01,11.88,0,1,0,0
10003,3,46,22.91,2,37.16,6.48,0,1,0,0
10000,1,46,56.98,2,21.76,3.95,0,0,0,1
10522,2,50,92.56,1,65.46,7.12,0,0,1,0
10131,3,23,96.48,2,22.77,4.25,1,0,1,0
10447,1,21,51.87,1,40.67,12.08,0,0,0,1
10655,0,6,59.18,1,31.49,7.95,1,0,0,1
10694,1,17,49.86,0,60.21,13.0,1,0,0,1
10103,4,28,51.48,2,56.1,10.05,0,0,0,1
10543,3,50,20.53,0,29.47,5.19,0,1,0,0
10344,3,8,25.24,3,16.23,3.59,1,1,0,0
10511,3,48,31.91,2,40.86,9.91,0,1,0,0
10263,1,25,26.09,2,45.26,13.47,0,1,0,0
10420,2,44,86.18,3,39.54,5.12,1,0,1,0
10570,0,58,50.92,0,36.73,9.02,0,0,0,1
10690,0,59,26.07,0,52.58,12.65,0,1,0,0
10611,6,16,25.99,4,30.07,7.27,1,1,0,0
10444,4,23,25.49,6,24.61,4.02,1,1,0,0
10390,2,30,31.74,3,41.64,4.14,0,1,0,0
10182,2,42,17.99,1,29.97,3.14,0,1,0,0
10499,0,43,23.62,3,47.29,12.22,1,1,0,0
10267,5,46,48.39,2,16.25,5.88,0,0,0,1
10562,1,43,37.57,1,53.99,14.78,0,1,0,0
10520,3,23,21.37,1,39.95,11.19,1,1,0,0
10172,0,4,25.51,1,37.85,11.02,0,1,0,0
10593,1,60,20.34,2,33.99,6.09,0,1,0,0
10687,0,31,52.99,0,36.56,6.4,0,0,0,1
10089,1,11,53.03,3,23.86,11.16,0,0,0,1
10469,2,7,52.12,1,43.12,8.98,0,0,0,1
10150,2,5,93.56,1,25.06,3.39,0,0,1,0
10486,0,3,53.78,2,50.2,10.71,1,0,0,1
10100,6,39,99.44,2,41.82,6.87,0,0,1,0
10647,0,49,24.35,1,37.06,4.52,0,1,0,0
10191,7,61,93.06,1,26.29,8.06,0,0,1,0
10684,0,50,48.66,0,43.97,9.02,0,0,0,1
10377,0,33,15.79,2,28.54,5.66,1,1,0,0
10661,1,12,21.53,2,39.7,7.3,0,1,0,0
10671,2,11,22.94,2,35.83,1.73,1,1,0,0
10561,3,58,13.23,0,55.36,10.86,0,1,0,0
10211,0,12,93.92,1,23.81,5.75,0,0,1,0
10228,1,22,50.46,3,40.17,10.57,0,0,0,1
10621,2,59,54.1,0,48.34,10.4,0,0,0,1
10343,3,60,87.26,4,40.65,4.12,0,0,1,0
10240,0,29,55.23,3,42.15,7.07,1,0,0,1
10492,1,14,55.52,2,38.48,5.94,0,0,0,1
10049,0,2,20.16,2,14.88,5.61,1,1,0,0
10329,2,8,91.38,3,30.82,6.31,1,0,1,0
10656,3,55,19.43,1,33.94,6.22,0,1,0,0
10470,1,38,21.25,2,26.78,0.94,0,1,0,0
10118,0,36,32.99,1,25.59,5.21,0,1,0,0
10034,0,46,57.18,2,10.91,1.33,0,0,0,1
10466,4,31,18.41,3,37.82,11.24,0,1,0,0
10531,2,34,93.54,0,7.01,0.17,0,0,1,0
10127,1,33,65.09,0,49.33,10.8,0,0,0,1
10250,2,4,98.33,1,38.3,8.44,0,0,1,0
10479,0,20,57.44,1,38.71,6.5,1,0,0,1
10090,2,15,98.93,4,31.42,7.22,0,0,1,0
10645,2,21,87.98,1,24.4,6.56,0,0,1,0
10486,2,5,53.78,1,53.82,11.86,0,0,0,1
10296,2,59,17.33,0,25.6,5.08,0,1,0,0
10527,1,28,22.76,2,41.13,8.3,0,1,0,0
10363,2,47,51.15,4,40.07,11.56,1,0,0,1
10592,6,51,24.48,1,38.87,9.28,0,1,0,0
10649,0,6,45.02,1,37.62,8.85,1,0,0,1
10086,2,18,34.55,0,36.78,9.31,0,1,0,0
10380,3,36,27.7,1,35.03,8.68,0,1,0,0
10257,2,8,51.56,2,32.55,11.41,1,0,0,1
10205,0,8,62.79,3,28.61,7.26,1,0,0,1
10462,4,25,60.55,1,23.32,5.38,0,0,0,1
10699,4,59,49.32,0,25.91,7.53,0,0,0,1
10626,1,48,25.72,0,24.39,8.35,0,1,0,0
10384,0,11,23.22,1,21.39,3.01,0,1,0,0
10583,3,27,50.97,1,43.77,7.66,0,0,0,1
10103,2,26,51.48,1,47.68,9.27,0,0,0,1
10187,7,55,94.93,6,55.37,11.28,0,0,1,0
10400,5,24,96.28,0,19.68,2.0,0,0,1,0
10667,0,43,38.58,3,20.02,2.2,0,1,0,0
10555,2,45,49.03,0,65.89,13.56,0,0,0,1
10289,2,50,23.54,1,39.15,4.93,0,1,0,0
10020,1,29,103.6,0,29.05,4.41,1,0,1,0
10567,0,24,63.73,3,27.9,9.75,0,0,0,1
10053,2,3,93.92,2,41.48,9.68,0,0,1,0
10086,5,21,34.55,2,40.33,7.34,0,1,0,0
10498,0,11,34.51,1,20.08,4.07,0,1,0,0
10371,5,24,24.15,1,49.4,7.11,0,1,0,0
10245,0,35,30.81,3,44.59,8.3,0,1,0,0
10431,1,10,16.94,0,2.97,4.94,0,1,0,0
10605,0,10,93.32,0,50.7,8.71,0,0,1,0
10040,5,42,35.0,0,38.63,7.6,0,1,0,0
10498,1,12,34.51,0,19.85,3.5,0,1,0,0
10115,0,55,28.63,1,44.64,11.04,0,1,0,0
10632,0,59,26.01,3,31.97,4.8,0,1,0,0
10508,5,27,31.39,1,22.27,2.2,1,1,0,0
10363,3,48,51.15,4,40.45,5.82,1,0,0,1
10516,4,38,22.49,0,50.32,11.31,0,1,0,0
10276,5,8,18.03,1,26.9,8.05,1,1,0,0
10623,2,36,23.2,2,17.58,2.97,1,1,0,0
10361,1,54,57.09,0,26.59,3.91,0,0,0,1
10454,0,7,61.94,0,36.03,11.69,1,0,0,1
10230,4,26,96.77,0,29.25,7.26,1,0,1,0
10297,0,53,33.67,1,37.11,6.67,1,1,0,0
10624,4,59,58.84,1,32.78,5.97,0,0,0,1
10398,4,27,45.34,0,27.79,8.05,0,0,0,1
10076,4,38,17.32,3,31.55,7.75,0,1,0,0
10255,1,8,31.81,1,49.55,6.66,0,1,0,0
10231,2,41,33.7,1,59.52,13.61,0,1,0,0
10198,2,12,24.64,0,33.92,4.04,1,1,0,0
10252,2,7,20.28,2,46.9,9.97,1,1,0,0
10508,1,23,31.39,2,12.81,1.55,0,1,0,0
10581,4,31,64.83,0,38.22,6.11,0,0,0,1
10645,1,20,87.98,1,22.85,8.7,0,0,1,0
10310,3,51,29.64,1,40.78,9.55,1,1,0,0
10080,4,51,55.43,2,41.81,8.35,0,0,0,1
10000,0,45,56.98,3,20.54,3.93,0,0,0,1
10035,0,54,17.64,4,10.96,4.12,1,1,0,0
10612,4,63,99.48,1,33.51,7.93,0,0,1,0
10306,3,29,29.25,2,22.21,3.06,1,1,0,0
10460,6,51,30.65,1,37.31,6.21,0,1,0,0
10631,4,40,23.53,1,43.75,9.11,0,1,0,0
10205,5,13,62.79,1,26.57,9.09,1,0,0,1
10629,3,8,93.94,4,11.57,0.8,1,0,1,0
10249,0,30,98.83,5,66.93,12.0,1,0,1,0
10403,0,56,27.84,2,26.94,6.54,0,1,0,0
10170,3,14,22.56,0,42.72,8.06,0,1,0,0
10590,6,63,22.88,3,49.35,7.75,0,1,0,0
10535,1,11,21.7,1,39.3,6.05,1,1,0,0
10210,5,24,20.02,3,37.78,8.68,1,1,0,0
10377,3,36,15.79,2,32.28,6.74,1,1,0,0
10660,5,10,23.12,1,13.56,3.63,0,1,0,0
10487,2,59,94.28,0,53.45,6.59,0,0,1,0
10673,3,60,14.54,1,35.1,8.17,0,1,0,0
10015,5,47,38.05,1,16.04,4.88,0,1,0,0
10183,0,6,23.07,3,46.68,9.46,1,1,0,0
10045,3,16,90.27,2,43.24,7.47,0,0,1,0
10202,2,58,19.85,0,29.4,4.57,0,1,0,0
10135,4,18,24.18,3,70.71,19.55,1,1,0,0
10628,0,45,54.82,0,27.33,3.98,0,0,0,1
10132,2,60,64.91,1,15.95,7.32,0,0,0,1
10401,3,44,94.34,1,44.54,9.32,0,0,1,0
10683,6,17,24.33,0,43.43,9.11,0,1,0,0
10643,5,15,23.95,1,29.96,2.21,1,1,0,0
10544,3,29,21.85,2,27.46,1.71,1,1,0,0
10151,4,56,55.28,0,1.1,0.0,0,0,0,1
10419,6,7,97.95,4,38.69,9.09,0,0,1,0
10626,6,53,25.72,2,25.59,7.46,0,1,0,0
10093,1,15,29.4,0,29.13,6.43,0,1,0,0
10316,2,28,52.08,2,28.01,3.5,1,0,0,1
10040,6,43,35.0,0,46.07,10.44,0,1,0,0
10592,7,52,24.48,0,40.14,6.78,0,1,0,0
10579,0,17,88.95,1,35.79,7.92,0,0,1,0
10196,2,54,49.77,0,29.42,5.04,0,0,0,1
10551,0,21,25.34,1,7.48,5.56,1,1,0,0
10277,2,48,12.99,1,32.84,7.48,0,1,0,0
10569,1,26,55.85,1,21.59,4.76,1,0,0,1
10114,6,27,47.38,2,25.91,5.19,1,0,0,1
10114,7,28,47.38,2,30.64,4.39,0,0,0,1
10232,4,54,64.62,1,34.89,8.3,0,0,0,1
10339,5,19,49.51,0,30.84,1.86,0,0,0,1
10584,3,38,22.43,0,32.0,5.75,0,1,0,0
10332,2,47,99.06,0,33.22,5.85,0,0,1,0
10345,3,38,57.38,1,31.16,11.17,1,0,0,1
10139,2,60,25.94,1,4.69,0.0,0,1,0,0
10049,2,4,20.16,1,13.01,0.0,0,1,0,0
