annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
0.39349596728970193,2.0757290235846715,0.4231232725299335,0.2064735304557265,0.46694510767018765,-1.154591478859994,-0.40053633900406493,0
-0.8020079663719758,-0.6281736743914416,-0.4110844296927373,0.6101587534281314,0.506903060209284,-0.37657679105136976,2.4966523698860974,1
0.03166118702584326,-1.7398728909094847,0.8882439028612901,-1.3738840774583252,0.697290951719097,0.4721665047398568,-0.40053633900406493,0
1.0444047666998615,1.7942501938269049,0.7024938862259377,2.090550146820626,-0.8775224718805905,0.6136237207050612,-0.40053633900406493,0
0.16018839013776837,0.908587007265855,-0.3883883818914344,2.555361207971817,-0.08776529228432925,-0.7302198309643808,-0.40053633900406493,0
1.0104918338460687,-0.9878410679708081,0.7154775964416681,-0.5098448857019319,0.2083936500642687,0.6843523286876634,-0.40053633900406493,0
-0.9774711426542896,-0.9722033552064875,0.9634230609038001,2.378987695726776,-1.2277421735467895,0.33070928877465233,2.4966523698860974,1
0.052484280687229025,-2.7364216770720793,-0.45110329334982974,-1.4031735415856605,0.7325479686653589,0.0477948568442435,-0.40053633900406493,0
2.6268567749055878,-0.6694003716791948,2.626524765280079,-0.16346513602213966,0.05091230770429993,0.2599806807920501,-0.40053633900406493,0
-0.16361008256385462,0.38116960403286954,-0.5982545696389213,0.005904373931582318,-1.2865038684572256,0.33070928877465233,-0.40053633900406493,0
-0.4414827866323654,-0.07374567638372137,-0.847718096950563,-1.0625243392351296,2.7680530803628653,0.40143789675725455,-0.40053633900406493,0
-0.7793463621132477,2.2079387769557424,-0.7861726988069702,-0.1335389444137754,-0.769400953245388,-0.6594912229817786,-0.40053633900406493,0
0.8589063439205947,-0.9565656424421685,-1.338983783151179,1.7492642169890653,-0.9386346345874441,-0.447305399033972,-0.40053633900406493,0
0.09961003117659059,0.46362299860837763,0.858422273525382,-0.7155078620743084,0.5257068025806235,-0.022933751138358716,-0.40053633900406493,0
-0.4827415404754285,-0.6452329974070627,0.8413875151362924,-0.9326319331052078,0.40348247716691654,0.2599806807920501,-0.40053633900406493,0
0.7498700250955325,-0.6040063001193096,-0.912820044616347,-0.4003277589649388,-0.8023075023952323,-0.5887626149991764,-0.40053633900406493,0
-0.3321587188038062,-0.8001885147989654,-0.7870656769537406,0.8062708175850726,0.4387394941131783,-1.2253200868425962,-0.40053633900406493,0
1.6387061433971006,-0.9039660631439995,1.307794802152243,0.09886658616182067,-0.3157606685368213,-1.508234518773005,-0.40053633900406493,0
1.8311519918191292,1.0280022683752097,-0.6262124671652798,0.3229946594840388,-0.7905551634131451,-1.3667773028078007,-0.40053633900406493,0
0.3788676986035988,-1.114364380336672,-0.7613229413463061,0.7489653442924599,-0.08071388889507686,0.6843523286876634,-0.40053633900406493,0
2.7379504991056525,1.2625679598400146,-0.5517044830201813,0.7196758801651245,1.2872583686198755,-1.7204203427208118,-0.40053633900406493,0
-0.28154195629702,0.29729459920606094,0.8358721748405404,0.7317737023046762,0.9487910059357637,-1.3667773028078007,-0.40053633900406493,0
-0.7351159146924043,0.10964204603421653,-0.11531854518371748,1.2844531558378738,1.6985902329929283,1.3916384085136855,2.4966523698860974,1
-0.5415111914146259,-0.803031735301568,-0.26121293072644086,-0.3500262879636455,0.03915996872221275,-0.09366235912096092,2.4966523698860974,1
-1.0232876351777405,1.708953578748794,0.12033646736587594,-0.18829750778227192,0.010954355165203397,1.3209098005310833,-0.40053633900406493,0
-0.34050104199685277,0.5304386804195634,0.47735969255178845,-0.05585819172823383,0.9534919415285985,1.1794525845658788,-0.40053633900406493,0
-1.3112014092349418,-3.3704598491527036,-0.5474930828570255,-0.7225118643656279,-1.2277421735467895,1.1087239765832766,2.4966523698860974,1
2.9717099107047433,-1.1100995495827672,0.6451819726512809,-0.9918475888409075,0.5891694330838949,0.0477948568442435,2.4966523698860974,1
0.040276871772211974,0.12670136904983934,-0.75426841398682,-0.44298850019388386,-0.5061485600466343,0.18925207280944792,-0.40053633900406493,0
-1.3302565593165092,-0.6281736743914416,0.6344057428220292,1.8021125979144752,-0.7717514210418055,0.18925207280944792,-0.40053633900406493,0
-0.02181422480734917,-0.20595542975479245,3.1220988309909736,-1.7183536446950305,-0.3627700244651702,-1.3667773028078007,-0.40053633900406493,0
-0.4529341692965282,1.0564344734012467,0.3132706372207294,-0.4436252276749128,1.9477398194131774,-1.508234518773005,-0.40053633900406493,0
-0.13771986597422411,-0.5514067208211422,0.837520823741621,0.31153356482551653,-0.7364944040955439,-0.022933751138358716,2.4966523698860974,1
0.9044467344240237,-0.2599766193042636,0.9604474272727878,1.6734936467466113,-0.16533072956610492,-1.2960486948251986,-0.40053633900406493,0
-0.36905362198550434,-1.4910910969316615,-0.015514314504569708,-0.6314598345784765,-0.8305131159522416,-0.6594912229817786,-0.40053633900406493,0
2.3739147815233803,-0.0851185583941355,1.2678604353520488,-0.01319745049928859,-0.18648493973386188,0.11852346482684571,-0.40053633900406493,0
-0.284349906989477,-0.1107075429175697,-0.7830703198906099,1.392696827612809,-0.8822234074734253,0.0477948568442435,-0.40053633900406493,0
-0.6101903699409152,-0.31399780885373313,-0.988139390625984,0.0950462212756462,-0.9691907159408708,-1.0838628708773919,-0.40053633900406493,0
0.29997171766148323,-0.9949491192273173,-0.5936850180255017,-1.1160094476415683,0.5586133517304679,-0.8716770469295853,-0.40053633900406493,0
0.9673733307887384,-0.0467350816089866,-0.9006669000962686,-0.8294820811785047,-0.7247420651134566,-1.0131342628947897,-0.40053633900406493,0
1.2157394298986706,1.4829175487918007,0.9237508263983032,-0.17492623068066235,-0.28050365159055973,-0.09366235912096092,-0.40053633900406493,0
-0.43836961646119943,-0.525817736297708,-0.1442961661421944,-1.046606152209404,0.871225568653988,0.11852346482684571,-0.40053633900406493,0
-1.2743157551283562,0.22052764563576152,0.6615762832727408,-1.559808501918802,-1.1055178481330825,0.8258095446528678,-0.40053633900406493,0
0.17525307814584165,1.3151675391381834,-0.8256759395986696,0.471988890044832,0.4269871551310909,-0.022933751138358716,-0.40053633900406493,0
-0.6507376301169987,-0.4817478185073504,1.1552107620411873,0.7808017183439113,1.4353378397941747,-1.154591478859994,2.4966523698860974,1
-1.2974685880430539,0.3498941785042299,-0.28464832602560725,-0.6811245780987409,-0.731793468502709,1.53309562447889,-0.40053633900406493,0
-0.37283683626481323,0.7550531001252562,0.37792513562157254,0.11733168311166227,0.7113937584976019,0.89653815263547,-0.40053633900406493,0
0.39443286434275443,0.06272890774125624,-0.2953246959330696,-0.2640680780247264,-0.879872939677008,0.33070928877465233,-0.40053633900406493,0
-0.5777730467886307,-0.1021778814097583,-0.856668042440936,-1.2121552972769518,-0.2264428922729584,-1.0131342628947897,-0.40053633900406493,0
2.337084621867468,1.2910001648660514,-0.9675231177342561,0.559857282426838,0.17548710091442454,0.6843523286876634,-0.40053633900406493,0
1.4165868641061323,-0.5044935825281802,0.1692054165915521,-0.00810363065105656,-0.604868207496167,-0.5180340070165742,-0.40053633900406493,0
-0.16463844269301856,1.4345828002475383,-0.4080809505066106,-0.02975236500604366,-0.7576486142633009,0.33070928877465233,-0.40053633900406493,0
-0.7203400033628404,-1.6545762758313738,-0.6833256210879134,-0.05458473676617556,-0.045456871948815314,-1.437505910790403,-0.40053633900406493,0
0.08178946134335967,-0.11639398392277676,-0.45102839840848785,-1.1707680110100647,-1.324111353199905,-0.8716770469295853,2.4966523698860974,1
-0.6823893353849788,-0.48885586976385964,-0.4721074836300472,-1.474487019460912,-0.4403354617469459,1.3916384085136855,-0.40053633900406493,0
0.32658576001824324,0.855987427967686,0.5298437629845509,-1.4381935530422574,1.2966602398055456,0.89653815263547,-0.40053633900406493,0
0.6446117821747168,-0.06663762512721214,-0.7691465821418815,-0.43662122538359355,-1.1995365599897805,1.6038242324614922,-0.40053633900406493,0
1.58323978250638,1.1388878679767547,-0.6573265143351159,0.3618350358268096,0.6197255144373214,0.89653815263547,-0.40053633900406493,0
0.32546696448798035,0.6484323312776177,-0.5204176013703251,-0.7638991506325149,0.32356657208872347,0.11852346482684571,-0.40053633900406493,0
0.5572042542208314,1.819839178350339,-0.24597757131267126,0.6751049564930924,0.47869744665227487,0.18925207280944792,-0.40053633900406493,0
0.3822199744943373,1.548311620351686,-0.8378089200960789,-0.6263660147302443,0.16608522972875475,0.6843523286876634,-0.40053633900406493,0
0.20582880767574607,0.010129328443087263,1.1130151441273972,0.3242681144460971,2.850319453237476,1.3209098005310833,-0.40053633900406493,0
-0.1765721474963759,-0.5883685873549889,-1.0051616665248502,0.7413246145201116,-0.5531579159749832,-1.508234518773005,-0.40053633900406493,0
-0.7998532744291242,0.22905730714357295,-0.5067559959162938,-0.062225466538524135,0.8782769720432402,-1.7204203427208118,-0.40053633900406493,0
-0.7287268591397617,-0.6878813049461181,-0.4322796980925324,0.16699642663192676,-0.5508074481785658,1.53309562447889,-0.40053633900406493,0
0.08219950367334275,0.07125856924906764,-0.9129957596710339,2.8246969324470967,-1.0138496040728024,1.6038242324614922,-0.40053633900406493,0
-0.24129374954957092,1.6265001841732876,0.7349166744861478,-0.08514765585556916,-0.5602093193642356,-1.2960486948251986,-0.40053633900406493,0
0.5070252812693654,0.011550938694389432,-0.7060754396163336,1.5951761665800401,1.0193050398282868,-1.508234518773005,-0.40053633900406493,0
-0.0554681835579951,-0.6722435921817991,-0.8821745709256764,1.1386425626822263,1.0757162669423055,0.6843523286876634,-0.40053633900406493,0
0.1902451437863659,0.6057840237385623,-0.1724633854276881,-0.09851893295717871,-0.8751720040841731,0.6843523286876634,2.4966523698860974,1
-0.02951390855925294,0.8076526794234236,-0.9411917847031979,-0.5022041559295835,-0.964489780348036,1.4623670164962876,-0.40053633900406493,0
-0.37854831142588835,1.145995919233264,0.7212022584965552,-0.6028070979321702,-0.14887745499118274,0.18925207280944792,2.4966523698860974,1
-0.7215564280192898,-0.54998511056984,-0.7817586982255686,0.031373473172743534,-0.8939757464555127,-1.0131342628947897,-0.40053633900406493,0
2.0708006663564564,0.4351907935823407,0.18663673409313206,-0.8906079193572918,-0.7647000176525531,-1.0131342628947897,-0.40053633900406493,0
2.9761939993425695,-0.8954364016361881,-1.0729559913127245,-1.1408418194017005,0.02740762974012557,-0.09366235912096092,2.4966523698860974,1
1.531391180217957,1.4018857644675964,0.46199758785267064,0.19437570831617487,0.4763469788558575,-1.508234518773005,-0.40053633900406493,0
0.9667964625483948,0.14518230231676268,0.15781178359200654,-1.2707342255316223,2.436637121068006,0.33070928877465233,-0.40053633900406493,0
-0.8528806199568717,-0.3196842498589402,-0.7750652028910134,-1.7158067347709143,-0.673031773592273,0.5428951127224589,-0.40053633900406493,0
-0.00010219226016068447,-0.8570529248510392,-0.3883038850345358,3.1602523149493953,0.9017816500074145,0.8258095446528678,2.4966523698860974,1
0.029688393560202364,-0.25002534754515005,-0.11241684630249163,-0.6340067445025928,-1.1031673803366653,-1.2253200868425962,-0.40053633900406493,0
0.6737566455288989,1.3080594878816743,-0.3729369793776397,2.125570158277222,3.442637337934672,-0.447305399033972,-0.40053633900406493,0
-0.599330928083946,0.3911208757919831,-0.5190464478288325,0.3452801213200549,-0.36747096005800517,0.8258095446528678,-0.40053633900406493,0
0.6584377792344032,0.3442077374990212,0.5092774200537179,-0.2710720803160457,-0.959788844755201,0.8258095446528678,-0.40053633900406493,0
0.20533689390310142,0.2603327326722126,1.673358931225814,1.7257053001909917,-0.3181111363332389,-1.508234518773005,-0.40053633900406493,0
-1.0909764775503281,0.8943709047528365,1.47172254530195,1.0138439764005363,-0.985643990515793,-1.2253200868425962,-0.40053633900406493,0
0.6317456335766941,0.6598052132880319,0.25400281344717884,-0.769629697961776,-0.5437560447893134,-1.5789631267556072,-0.40053633900406493,0
0.026002123290404997,-0.4433643417222015,-0.7213492066923298,1.092161456567107,-0.28285411938697713,-0.6594912229817786,-0.40053633900406493,0
4.006046655182839,1.0280022683752097,0.9313104145160701,2.6260379583660396,-1.1078683159295,-0.37657679105136976,-0.40053633900406493,0
-0.6803908500440257,-1.1968177749121802,0.4641608994275888,-1.6304852523130242,-0.43328405835769346,1.2501811925484811,-0.40053633900406493,0
-1.2367662229637026,-0.6040063001193096,-0.5124902598867378,-0.40987867118037424,-0.3016578617583167,0.9672667606180723,2.4966523698860974,1
-0.04744580985217015,0.1579767945784806,-1.2748343455086169,-0.048217461955885256,-1.2042374955826152,-0.9424056549121874,-0.40053633900406493,0
-0.19067904239280992,0.23616535840008218,0.10190559045484625,0.05174875256567236,-1.2206907701575374,0.18925207280944792,2.4966523698860974,1
1.580539052573559,-1.0262245447559586,1.252917934362758,-0.36339756506525506,-1.0256019430548895,0.4721665047398568,2.4966523698860974,1
-0.5159429796622419,-0.4334130699630879,-1.048877267671261,2.237634194938331,-0.8493168583235812,1.2501811925484811,-0.40053633900406493,0
-0.6358884113032103,0.4735742703674896,0.35408645986902587,-0.8199311689630693,-0.5719616583463227,-1.6496917347382096,-0.40053633900406493,0
-0.22269420205687357,0.025767041207407897,0.3761151745391399,0.8062708175850726,-0.9480365057731138,-0.09366235912096092,2.4966523698860974,1
0.549226070540543,0.6043624134872602,-0.12005517012782319,-0.12271457723628167,-0.27345224820130737,0.5428951127224589,-0.40053633900406493,0
-0.16186611806766124,0.9597649763127218,-0.47771788288980993,-0.9963046812081106,0.5586133517304679,0.18925207280944792,-0.40053633900406493,0
-0.14326348754992627,-1.0390190370176748,0.3277800918184147,-0.045033824550740106,0.6103236432516518,-1.0131342628947897,-0.40053633900406493,0
-1.3600063806947102,-0.6566058794174785,-0.30682298981218287,-1.0625243392351296,-1.023251475258472,1.4623670164962876,-0.40053633900406493,0
0.3272592297097608,0.26317595317481696,-1.0386646702851858,1.5563357902372694,-0.9527374413659486,0.5428951127224589,2.4966523698860974,1
-1.2597227699510152,-1.0432838677715799,-0.10271795139869841,-1.350325160660251,0.11202447041115343,-0.16439096710356313,-0.40053633900406493,0
-0.12883150479120864,0.027188651458710068,0.7040263519487823,-0.7537115109360503,-0.731793468502709,-0.9424056549121874,2.4966523698860974,1
-0.4352913872404579,-1.356038123057986,2.2512694228351604,-1.3617862553187736,2.1287258397373208,0.6136237207050612,-0.40053633900406493,0
-1.0898340454947781,0.00017805668397530546,-0.3857238503244582,-1.263093495759274,-0.18648493973386188,0.4721665047398568,-0.40053633900406493,0
0.445037637307728,1.053591252898644,0.06929364445816956,2.2535523819640573,-0.604868207496167,1.4623670164962876,-0.40053633900406493,0
1.0727442754025907,0.5261738496656586,-0.6940999305340538,-0.3169164589501359,0.4622441720773527,0.0477948568442435,2.4966523698860974,1
-0.24947507032399438,-2.798972528129361,-0.8955193131663375,0.884588297751643,-1.1431253328757618,0.40143789675725455,2.4966523698860974,1
1.2131911384260359,1.5127713640691398,-0.48962425818008176,-0.2500600734420877,-0.9080785532340173,0.0477948568442435,-0.40053633900406493,0
-1.2781596022334016,-2.1834152893156613,-0.13996666241769154,-0.5136652505881062,0.05326277550071733,-1.0838628708773919,2.4966523698860974,1
-0.14906197252872574,-0.9281334374161315,-0.3071321714931076,-1.1351112720724392,-0.047807339745232706,0.2599806807920501,2.4966523698860974,1
-0.9593110975085999,0.1878306098558181,0.6435506071982027,0.19692261824029106,-0.4238821871720237,0.89653815263547,-0.40053633900406493,0
-0.6819203730209463,0.8176039511825371,-0.8872098154435945,-0.7613522407083987,0.4998516568200318,0.18925207280944792,-0.40053633900406493,0
-0.7426717239425598,0.2589111224209104,-0.33028623066646373,-0.8097435292666049,-1.1901346888041107,-1.6496917347382096,-0.40053633900406493,0
0.17276541949894367,-1.246574133707745,1.005967228352297,0.3370026640666777,1.4235855008120872,1.6038242324614922,-0.40053633900406493,0
0.16726461771542878,0.568822157204714,-0.469200983791043,0.7215860626082118,-0.6354242888495938,0.5428951127224589,-0.40053633900406493,0
-0.1698511529146992,0.45651494735186837,-0.8052574661674091,0.6903864160377892,-0.6095691430890019,-0.37657679105136976,2.4966523698860974,0
1.8658219785987893,0.16508484583498984,0.19056583793892193,-0.025932000119869195,1.8020108160352957,-1.6496917347382096,-0.40053633900406493,0
-1.0292087560413634,0.506271306147433,-0.026087943915575684,-0.9090730163071336,3.0924176362684728,0.0477948568442435,-0.40053633900406493,0
0.4101213510834084,-0.5656228233341606,1.4757553498357516,1.4805652199948154,-1.0514570888154813,-0.5887626149991764,2.4966523698860974,1
-0.5662757613072436,-0.4717965467482384,3.737515364956231,-0.36594447498937127,0.9276367957680067,0.8258095446528678,-0.40053633900406493,0
-0.37725515370183993,0.666913264544541,-1.2803237606323654,-0.020201452790608206,-1.239494512528877,-1.7204203427208118,-0.40053633900406493,0
-0.3191134121952733,-1.6033983067845086,-0.7081657766330208,-0.8059231643804308,0.13787961617174538,1.3916384085136855,-0.40053633900406493,0
-0.31864513494791596,-0.04389186110638226,-0.6321262869566333,-0.38186266201509683,1.0592629923673837,-0.8716770469295853,-0.40053633900406493,0
-0.8229478724264477,-0.1789448349800577,-0.6052294010992871,-0.765809333075602,-0.6777327091851078,-1.437505910790403,-0.40053633900406493,0
-0.3372672912908882,-1.159855908378332,-0.6890310793116872,-0.08514765585556916,0.28595908734604436,1.1794525845658788,-0.40053633900406493,0
-0.7882323253879008,0.9867755710874565,-0.47034361174228684,-0.7218751368845987,0.8148143415399693,0.6136237207050612,-0.40053633900406493,0
0.7655564564861616,2.006070121270881,-0.9998489266473441,-1.0790792537418845,-0.16298026176968752,-0.30584818306876754,-0.40053633900406493,0
-0.8373784849518154,-0.4604236647378227,0.8535896294257095,-1.7068925500365077,-0.5884149329212448,1.1087239765832766,2.4966523698860974,1
-0.4550450137721803,0.6939238593192758,-0.3912286285130976,-1.3350437011155543,-0.5790130617355751,-0.09366235912096092,-0.40053633900406493,0
-0.8125591057251984,0.9953052325952679,-0.46955337409197284,0.46243797782939655,-0.5790130617355751,0.89653815263547,-0.40053633900406493,0
2.0101066325473443e-05,0.10395560502900947,-0.5619650899840396,0.42487105644868367,-0.520251366825139,1.3916384085136855,-0.40053633900406493,0
0.37063602175356336,-1.31196820526763,0.061935696567092614,0.5490329152493446,1.7785061380711213,-1.6496917347382096,-0.40053633900406493,0
1.9236132829260975,-0.2940952653355076,-0.9004719812104681,0.284791010622297,2.088767887198224,1.0379953686006744,-0.40053633900406493,0
-1.27463947275729,0.3655318912685489,1.0584541793597269,1.9320050040443972,0.24130019921411303,0.89653815263547,-0.40053633900406493,0
-0.6568745627332442,-0.7276863919825708,-0.5950177639047677,0.40831614194192895,-0.7153401939277868,-1.2960486948251986,2.4966523698860974,1
-0.8746203997293974,-0.6637139306739878,-0.9170228030555017,2.208344730810996,-1.1689804786363536,1.1087239765832766,-0.40053633900406493,0
-0.8514785286814994,1.708953578748794,-0.2244529572092823,0.9578119580699815,0.6667348703656701,0.2599806807920501,-0.40053633900406493,0
0.5299441468395528,-1.3674110050684019,0.12756478939693763,0.7642468038371566,0.617375046640904,1.1794525845658788,-0.40053633900406493,0
1.8758883979044547,0.6725997055497481,0.5153832781562049,-0.8021027994942564,-1.070260831186821,1.1087239765832766,-0.40053633900406493,0
-0.5738065637987615,-0.03251897909596814,-1.148057373839225,-0.5359507124241221,0.4575432364845179,0.0477948568442435,-0.40053633900406493,0
0.058946643724095936,0.5105361369013379,0.6806149614385075,-0.09851893295717871,0.008603887368786003,-0.8716770469295853,-0.40053633900406493,0
-0.8499668187381285,0.21484120463055448,1.6017603274943868,-1.75146347370854,-0.89632621425193,-0.9424056549121874,-0.40053633900406493,0
1.1110964217519979,1.3151675391381834,0.1409815460042737,1.0157541588436232,-0.16062979397327012,-0.800948438946983,-0.40053633900406493,0
-0.03081117698335115,-1.5678580505019626,-0.2492153372383806,-0.4582699597385805,-0.7270925329098741,0.6843523286876634,2.4966523698860974,1
-1.649267094134947,-1.1342669238548992,2.1655175955732004,0.18418806861971046,-1.2183403023611201,-1.0838628708773919,-0.40053633900406493,0
1.336205550212633,0.017237379699596496,-0.3111764983255775,1.740986759735688,-0.13007371261984318,-0.09366235912096092,-0.40053633900406493,0
-1.2865793436107225,-0.07658889688632409,0.8216555786673339,-0.40605830629420014,-0.4943962210645471,-1.0838628708773919,-0.40053633900406493,0
2.675288357777484,0.28023527619043814,-0.06482687222896398,-1.0364185125129395,0.34001984666364565,1.1087239765832766,-0.40053633900406493,0
-0.5895693856986524,-0.008351604823836097,-0.9658687076838418,-0.361487382622168,2.234496890576106,1.6038242324614922,-0.40053633900406493,0
2.770407559025086,0.35131578875553043,8.820335454074598,0.03328365561583041,-1.0209010074620546,-1.2960486948251986,-0.40053633900406493,0
1.0032107563825854,-0.7603834277625127,0.9269079362333367,-0.8371228109508532,-1.1102187837259174,1.3916384085136855,-0.40053633900406493,0
1.2874934120623263,-1.0560783600332977,0.11928985857019869,1.5219525062617019,-0.7788028244310579,-0.6594912229817786,2.4966523698860974,1
0.6522265114589211,-0.5727308745906698,1.8836456828746833,-0.4710045093591611,2.262702504133115,1.6038242324614922,-0.40053633900406493,0
1.3348589533879351,-0.37370543940841133,-0.0945707260488632,1.1692054817716195,2.516553026146199,0.6136237207050612,-0.40053633900406493,0
-0.6079058483881525,0.24327340965659142,-0.2891679476781322,0.07912803424992045,-0.943335570180279,1.1087239765832766,-0.40053633900406493,0
0.5335166877413017,-1.247995743959047,2.907519062896717,1.3640440909665024,-0.6636299024066031,-1.0131342628947897,2.4966523698860974,1
0.08012154479809051,1.9264599471979775,0.6533685658548986,0.1529884220492879,0.7348984364617762,0.0477948568442435,-0.40053633900406493,0
-0.38990720333892726,-1.2835360002415932,1.752062952469178,1.942829371221891,-0.20998961769803645,0.40143789675725455,-0.40053633900406493,0
-0.5759708473750629,-1.3261843077806486,-0.7183217227173117,1.1851236687973452,-0.4403354617469459,0.7550809366702657,2.4966523698860974,1
0.048619194965258565,1.7004239172409843,0.5667621681083947,-0.5015674284485545,0.5257068025806235,1.1087239765832766,-0.40053633900406493,0
-0.4556479164461737,-0.015459656080345332,-0.8421172996063571,1.114446918403123,1.2120433991345172,0.8258095446528678,-0.40053633900406493,0
1.6225144384586645,-0.6466546076583649,12.144307377651788,-0.9931210438029654,-0.3604195566687528,-0.022933751138358716,-0.40053633900406493,1
-0.824850441432902,-2.1279724895148897,-0.9006909048851602,0.9699097802095332,-0.45208780072903304,-0.30584818306876754,2.4966523698860974,1
-0.3717187258512254,-0.370862218905807,-0.8254819809044249,-0.32137355131733913,-1.1431253328757618,1.53309562447889,-0.40053633900406493,0
0.11598329203389979,1.2568815188348075,0.7124837191710981,-0.7645358781135438,0.7443003076474458,-0.800948438946983,-0.40053633900406493,0
-0.2738415874284414,0.902900566260648,3.0862519996432543,-0.4633637795868127,0.34237031446006305,-0.23511957508616535,-0.40053633900406493,0
-0.43066068363418336,-0.23296602452952722,0.10038176645600269,-0.3143695490260197,-0.2475971024407154,-1.7204203427208118,-0.40053633900406493,0
0.06435426963981204,-0.8812202991231696,-0.9924842574153776,-0.9772028567772396,1.11802468727782,1.3209098005310833,-0.40053633900406493,0
0.20147900190621837,-0.03394058934726869,-0.7267022746151738,-0.1717425932755172,1.082767670331558,1.6745528404440944,-0.40053633900406493,0
1.480077996611041,0.17787933809670614,-1.2258338500398145,0.5292943633374447,1.0263564432175394,-1.5789631267556072,-0.40053633900406493,0
-0.013558911432026664,0.8076526794234236,-0.5668188582979369,-1.0109494132717785,0.7584031144259505,1.3209098005310833,-0.40053633900406493,0
-0.4940538444545679,-0.48885586976385964,1.9664737268496373,-1.6553176240731564,-0.985643990515793,-0.5180340070165742,-0.40053633900406493,0
0.3228590678646213,0.6512755517802205,-0.013411494997658835,-0.577337998691009,0.4810479144486922,-1.7204203427208118,-0.40053633900406493,0
2.2279643762497194,-0.9068092836466038,0.12652490194215035,-0.33792846582409386,-0.3181111363332389,-0.09366235912096092,-0.40053633900406493,0
0.4568641213514494,1.3435997441642205,-0.3313856499977024,0.31153356482551653,-0.4896952854717122,-0.6594912229817786,-0.40053633900406493,0
-0.016885495447452947,0.26317595317481696,-0.6044593274716421,1.85114061395371,-1.1572281396542663,-1.7204203427208118,-0.40053633900406493,0
-0.06989845352502541,1.1303582064689435,-1.186160655342762,-0.85240427049555,-0.16768119736252232,0.8258095446528678,-0.40053633900406493,0
0.31363945276924676,-1.7882076394537487,0.6071871927935344,0.4318750587400029,0.2695058127711222,0.11852346482684571,2.4966523698860974,1
-0.8184459707550716,-0.608271130873216,0.07608027837362452,-1.6139303378062695,0.7278470330725241,0.89653815263547,-0.40053633900406493,0
0.5106632508135757,-1.5337394044707169,-0.7529913592177828,0.9800974199059976,-0.6753822413886903,-0.022933751138358716,-0.40053633900406493,0
-0.8291909981273172,-1.1527478571218226,1.088759745239691,-1.2293469392647354,-0.5390551091964785,-0.6594912229817786,-0.40053633900406493,0
0.01712917723257651,0.5830382597177324,-0.31441810501750955,-0.3092757291777875,-0.13477464821267818,-1.7204203427208118,2.4966523698860974,0
-0.6740977108258814,-1.8649745930240482,-0.3607166214486649,-0.9701988544859204,-0.6542280312209333,-0.37657679105136976,-0.40053633900406493,0
0.5558168929539715,0.7209344540940106,1.3213747913240426,-0.16473859098419794,0.020356226350873183,1.3916384085136855,-0.40053633900406493,0
-0.28595136721727205,-0.6622923204226856,-0.49602969604793695,-0.49965724600546746,-0.37452236344725737,0.9672667606180723,-0.40053633900406493,0
-0.8715452535336934,-0.948035980934357,-0.503023731339416,-0.553779081892935,0.0744169856684743,-0.30584818306876754,-0.40053633900406493,1
-0.9978742597939049,-0.008351604823836097,0.5164634936563304,-0.6295496521353895,0.6361787890122436,1.6745528404440944,-0.40053633900406493,0
-0.913126012214003,-3.2609958598024615,-0.8420961753921323,-0.43471104294050633,-1.133723461690092,0.7550809366702657,2.4966523698860974,1
1.4666027792889504,-1.2607902362207632,0.5993040201215077,0.691659870999847,-0.40977938039351913,0.6136237207050612,-0.40053633900406493,0
0.742485837572463,-0.7873940225372474,-0.7405597591465612,-0.12144112227422374,-0.44973733293261564,0.6136237207050612,-0.40053633900406493,0
0.11631591617960864,0.9867755710874565,1.0103956318070335,-1.0828996186280588,0.05326277550071733,1.6038242324614922,-0.40053633900406493,0
0.13872471238526465,0.1366526408089529,1.412504651489294,-0.6034438254131994,-0.08071388889507686,-0.022933751138358716,-0.40053633900406493,0
-0.043016187990005735,-0.3083113678485261,-0.45773629661637794,-0.6212721948820121,0.9299872635644241,0.0477948568442435,-0.40053633900406493,0
-0.06618888928827829,-0.4305698494604852,0.49090319444447256,-0.2207706093147524,-0.7811532922274753,1.2501811925484811,-0.40053633900406493,0
0.3362791332943752,-0.923868606662225,0.2592982698766829,0.9119675794358915,0.018005758554455787,-1.0131342628947897,-0.40053633900406493,0
-1.0999724020513177,-0.6836164741922133,1.127903874389571,2.011595939173026,0.7066928229047671,1.2501811925484811,-0.40053633900406493,0
0.372754745070978,0.8574090382189882,-0.9475645760581602,-0.9351788430293237,-0.4262326549684413,1.3209098005310833,-0.40053633900406493,0
0.8062075118385064,-0.6452329974070627,-0.1150352886747958,0.06766693959139812,0.40818341275975156,-1.0838628708773919,-0.40053633900406493,0
-1.049739647440865,0.7849069154025937,-0.6514453410566551,0.0511120250846434,1.024005975421122,0.2599806807920501,-0.40053633900406493,0
-0.755032598992775,2.2832841202747414,-0.459345577663676,0.03710402050200452,-0.8469663905271637,-0.447305399033972,-0.40053633900406493,0
-1.4430038126116687,-0.8840635196257739,-0.6104653256523396,-0.4531761398903483,-0.6636299024066031,-0.23511957508616535,-0.40053633900406493,0
0.8480588916054378,-0.6239088436375351,-0.11685965263056325,-0.05776837417132071,1.204991995745265,0.33070928877465233,-0.40053633900406493,0
-0.11691218743802581,-1.340400410293667,0.9605741725581357,0.40831614194192895,-1.2206907701575374,-1.3667773028078007,-0.40053633900406493,0
