date,store_id,store_type,day_of_week,month,promo,temperature,sales_last_week,high_demand
2024-01-17,5,0,2,1,0,12.2,460.89209870552514,0
2024-01-17,6,1,2,1,0,17.3,1228.6628004048898,1
2024-01-17,8,0,2,1,0,8.6,426.2049109675083,0
2024-01-17,1,1,2,1,0,16.6,1194.3501781707084,1
2024-01-17,4,2,2,1,0,12.4,931.4669441776698,1
2024-01-18,6,1,3,1,0,11.4,1183.6806373716765,1
2024-01-19,2,2,4,1,0,12.7,744.1873302184482,0
2024-01-19,10,0,4,1,0,12.5,360.4455782696241,0
2024-01-19,9,2,4,1,0,17.8,667.7504534930607,0
2024-01-20,3,0,5,1,0,13.1,567.092820514499,0
2024-01-20,10,0,5,1,0,13.0,461.86376995586164,0
2024-01-20,6,1,5,1,1,14.9,1285.7927798318863,1
2024-01-21,9,2,6,1,1,18.4,954.3918393628566,0
2024-01-21,0,0,6,1,0,15.6,441.16807192711985,0
2024-01-21,3,0,6,1,0,16.1,461.70042910101375,0
2024-01-21,10,0,6,1,1,9.6,481.4587224860855,0
2024-01-22,0,0,0,1,0,10.7,361.85259512930423,0
2024-01-22,7,2,0,1,0,11.2,684.5594291134694,0
2024-01-22,1,1,0,1,1,10.8,1201.0810262379061,1
2024-01-23,0,0,1,1,0,16.4,416.40517636151293,0
2024-01-23,11,1,1,1,0,13.0,1034.9234761222244,1
2024-01-24,6,1,2,1,0,17.8,1062.3465496687477,1
2024-01-24,2,2,2,1,0,25.096873120865904,658.932128427592,0
2024-01-24,5,0,2,1,1,15.2,475.40254185466614,0
2024-01-25,3,0,3,1,0,14.3,372.864675714097,0
2024-01-25,2,2,3,1,1,11.9,634.5169493286277,1
2024-01-26,7,2,4,1,0,20.6,875.5716875297059,0
2024-01-26,5,0,4,1,0,16.5,456.86373925926796,0
2024-01-27,0,0,5,1,0,13.9,491.923283605966,0
2024-01-27,5,0,5,1,0,17.3,492.24475807110116,0
2024-01-28,9,2,6,1,0,15.2,841.4776510107938,1
2024-01-28,1,1,6,1,0,25.096873120865904,1280.2689876859345,1
2024-01-28,4,2,6,1,0,18.2,828.8503469488106,0
2024-01-28,2,2,6,1,0,25.096873120865904,802.3530508700749,0
2024-01-29,6,1,0,1,0,12.9,1112.312771617248,1
2024-01-29,10,0,0,1,0,14.5,459.27634084803816,0
2024-01-29,7,2,0,1,0,10.0,659.7692775157827,0
2024-01-30,11,1,1,1,0,15.7,1222.2785054592787,1
2024-01-30,8,0,1,1,0,25.096873120865904,479.4713730647374,0
2024-01-30,2,2,1,1,0,25.096873120865904,644.3276711408405,0
2024-01-31,0,0,2,1,1,13.5,402.4301557092244,0
2024-01-31,1,1,2,1,0,12.9,1580.7943462536805,1
2024-01-31,4,2,2,1,0,18.3,813.2793192789085,0
2024-01-31,7,2,2,1,0,15.2,795.8090043781647,0
2024-01-31,5,0,2,1,0,14.5,537.8917303712286,0
2024-02-01,2,2,3,2,0,14.8,910.5751919008787,0
2024-02-02,10,0,4,2,0,16.2,443.32748282535675,0
2024-02-02,9,2,4,2,0,14.3,689.3428736408904,0
2024-02-03,3,0,5,2,0,19.6,412.52443203586483,0
2024-02-03,10,0,5,2,1,17.1,462.8092806070283,0
2024-02-03,8,0,5,2,0,16.6,498.91538052118386,0
2024-02-03,7,2,5,2,1,16.8,856.571591719446,1
2024-02-03,4,2,5,2,0,12.4,870.2520196065768,1
2024-02-03,11,1,5,2,0,19.4,1472.9786969426716,1
2024-02-04,7,2,6,2,0,23.0,929.4833782758177,1
2024-02-05,5,0,0,2,0,15.5,492.7773853984926,0
2024-02-05,6,1,0,2,0,25.096873120865904,1217.6104246368184,1
2024-02-05,7,2,0,2,0,17.6,808.9201661010972,0
2024-02-06,7,2,1,2,0,13.7,739.1815255888998,0
2024-02-06,0,0,1,2,0,19.9,434.35931182895973,0
2024-02-07,4,2,2,2,0,19.3,822.0089377162692,0
2024-02-07,9,2,2,2,0,14.8,714.7260818661396,0
2024-02-07,7,2,2,2,1,13.3,763.2333243957474,1
2024-02-08,7,2,3,2,0,9.8,941.5740837922036,0
2024-02-08,0,0,3,2,0,8.7,351.1761424493608,0
2024-02-08,6,1,3,2,0,14.1,1436.6321037645594,1
2024-02-08,5,0,3,2,0,25.096873120865904,539.0069875504266,0
2024-02-09,2,2,4,2,0,14.8,856.5960053554552,0
2024-02-09,8,0,4,2,0,16.2,435.9505343035768,0
2024-02-09,3,0,4,2,0,18.3,345.13957767819045,0
2024-02-09,1,1,4,2,0,14.1,1226.7797999936647,1
2024-02-10,9,2,5,2,0,17.4,747.6039266462659,1
2024-02-10,1,1,5,2,0,12.3,1442.785455126348,1
2024-02-10,4,2,5,2,0,18.3,1049.886292321431,0
2024-02-10,8,0,5,2,0,17.5,523.4904206001646,0
2024-02-11,11,1,6,2,0,20.1,1508.2865511513028,1
2024-02-11,1,1,6,2,0,21.6,1438.2483418483673,1
2024-02-12,7,2,0,2,0,18.2,746.1508198635778,0
2024-02-12,9,2,0,2,1,23.0,673.1998060684093,1
2024-02-12,3,0,0,2,0,6.1,387.5499212960012,0
2024-02-13,7,2,1,2,0,17.5,757.0406146929914,1
2024-02-15,4,2,3,2,0,23.0,676.7249253631428,0
2024-02-15,1,1,3,2,1,18.1,1220.379672851423,1
2024-02-16,2,2,4,2,0,13.7,645.6753932065391,0
2024-02-16,8,0,4,2,1,14.8,479.0508562268991,0
2024-02-17,7,2,5,2,0,19.7,1312.6078397003357,1
2024-02-18,3,0,6,2,0,15.1,504.2087873086553,0
2024-02-18,11,1,6,2,0,10.9,1413.2696024596655,1
2024-02-18,0,0,6,2,0,18.2,444.10182233357943,0
2024-02-18,2,2,6,2,1,17.6,664.7854067914892,1
2024-02-18,5,0,6,2,0,14.4,565.4362175779993,0
2024-02-19,7,2,0,2,0,12.3,836.6197657529341,0
2024-02-20,4,2,1,2,0,15.0,711.6187398842065,0
2024-02-20,1,1,1,2,0,18.7,1228.4040133179585,1
2024-02-20,6,1,1,2,1,18.6,1561.1396549131246,1
2024-02-20,3,0,1,2,0,12.9,446.08237790409027,0
2024-02-21,0,0,2,2,1,10.8,585.4562667528148,0
2024-02-21,5,0,2,2,0,11.8,493.68750654482307,0
2024-02-21,11,1,2,2,0,19.1,1268.5149423043124,1
2024-02-21,4,2,2,2,0,18.5,722.0391234172262,1
2024-02-22,7,2,3,2,0,15.1,970.0478771947425,0
2024-02-24,3,0,5,2,0,15.7,513.2245232678375,0
2024-02-24,8,0,5,2,0,23.6,563.241286893168,0
2024-02-25,3,0,6,2,0,19.7,509.3495270340225,0
2024-02-25,7,2,6,2,0,15.7,875.8946589930814,1
2024-02-25,6,1,6,2,0,20.8,1268.8455893586906,1
2024-02-25,2,2,6,2,0,17.0,954.1253968471812,0
2024-02-26,3,0,0,2,0,14.5,407.31470968407143,0
2024-02-26,11,1,0,2,0,21.1,1344.6970646650238,1
2024-02-27,9,2,1,2,0,20.2,716.5707267310702,0
2024-02-27,11,1,1,2,1,25.096873120865904,1544.2841436258973,1
2024-02-28,8,0,2,2,0,18.1,447.7796247010864,0
2024-02-28,1,1,2,2,0,21.7,1335.9346819302225,1
2024-02-29,10,0,3,2,0,17.4,473.6768110369311,0
2024-02-29,7,2,3,2,0,16.1,773.5133618265153,1
2024-02-29,9,2,3,2,0,14.4,697.7826786897897,0
2024-02-29,2,2,3,2,0,13.5,676.8142175314864,0
2024-03-01,11,1,4,3,0,17.2,1092.1375995351539,1
2024-03-01,10,0,4,3,0,21.2,356.730479906243,0
2024-03-01,1,1,4,3,0,19.9,1219.774768728978,1
2024-03-01,7,2,4,3,1,20.9,869.3659044446132,1
2024-03-01,6,1,4,3,0,17.6,1268.3975323574325,1
2024-03-01,3,0,4,3,0,21.2,516.1624862895815,0
2024-03-02,10,0,5,3,1,16.5,415.2139115390117,0
2024-03-02,1,1,5,3,1,16.3,1687.042090441507,1
2024-03-03,11,1,6,3,0,18.2,1811.1245506851892,1
2024-03-03,9,2,6,3,0,18.8,926.5415868699586,1
2024-03-03,8,0,6,3,0,18.9,769.8857955223503,0
2024-03-03,2,2,6,3,0,23.0,832.2086515458685,0
2024-03-04,9,2,0,3,0,19.8,768.9454867040259,0
2024-03-04,2,2,0,3,0,21.1,738.8954139971282,0
2024-03-05,6,1,1,3,1,19.2,1105.6233827379385,1
2024-03-05,2,2,1,3,0,19.4,706.2948855471249,0
2024-03-05,0,0,1,3,1,15.3,356.28016716551986,0
2024-03-06,9,2,2,3,0,16.0,807.7043541899621,0
2024-03-06,8,0,2,3,1,18.0,475.67635718606675,0
2024-03-06,10,0,2,3,0,17.5,477.73543289417364,0
2024-03-07,0,0,3,3,0,19.0,602.3052821083816,0
2024-03-08,8,0,4,3,1,18.4,570.6012540658037,0
2024-03-09,1,1,5,3,1,19.4,1765.9131798010485,1
2024-03-09,11,1,5,3,0,19.0,1319.5484785259366,1
2024-03-10,7,2,6,3,0,15.6,1088.925811265986,1
2024-03-10,8,0,6,3,1,18.1,504.7584952928177,1
2024-03-10,9,2,6,3,0,19.9,926.512597607226,1
2024-03-11,10,0,0,3,0,16.5,471.0561132104167,0
2024-03-11,7,2,0,3,0,19.9,763.7441521624131,0
2024-03-11,9,2,0,3,0,25.096873120865904,762.6369897354198,0
2024-03-12,10,0,1,3,0,20.6,372.9503904433231,0
2024-03-13,4,2,2,3,0,20.4,811.9448282182184,0
2024-03-13,9,2,2,3,1,19.4,827.7260701432515,1
2024-03-14,4,2,3,3,0,17.5,850.2109211090585,0
2024-03-15,1,1,4,3,0,18.2,1272.3170796295617,1
2024-03-15,3,0,4,3,1,18.8,515.2508925602835,0
2024-03-16,8,0,5,3,0,16.3,624.9457670001899,0
2024-03-16,10,0,5,3,0,24.1,439.00512636298686,0
2024-03-17,3,0,6,3,0,26.7,624.2091686108672,0
2024-03-18,5,0,0,3,1,24.5,585.2827902296473,0
2024-03-18,3,0,0,3,0,18.1,402.89780939014054,0
2024-03-19,3,0,1,3,1,24.8,397.8925650585466,0
2024-03-20,1,1,2,3,0,16.4,1219.4244364031981,1
2024-03-20,9,2,2,3,0,21.2,949.1182094983683,0
2024-03-21,8,0,3,3,0,23.3,528.1803341851983,0
2024-03-22,7,2,4,3,0,25.4,726.8195158784985,0
2024-03-23,0,0,5,3,0,25.8,767.1070320478999,0
2024-03-23,11,1,5,3,0,28.4,1633.9381817381116,1
2024-03-23,7,2,5,3,1,22.7,797.3361355759139,1
2024-03-23,2,2,5,3,0,28.6,957.4105780295657,1
2024-03-24,3,0,6,3,0,21.0,552.5079158657435,0
2024-03-24,2,2,6,3,0,23.7,994.7835070508013,1
2024-03-24,10,0,6,3,0,25.7,535.9992372119151,0
2024-03-25,6,1,0,3,0,24.4,1235.9995228694997,1
2024-03-26,3,0,1,3,0,23.6,679.9274508265975,0
2024-03-26,1,1,1,3,0,22.3,1698.3940007892008,1
2024-03-27,2,2,2,3,0,22.2,801.4217213900033,1
2024-03-27,9,2,2,3,1,23.1,646.8149856603598,1
2024-03-27,0,0,2,3,0,17.7,417.32607335379384,0
2024-03-27,1,1,2,3,0,20.8,1417.7609985100155,1
2024-03-27,7,2,2,3,0,23.7,670.8211990141821,0
2024-03-28,5,0,3,3,0,24.9,641.6980686520525,0
2024-03-28,2,2,3,3,0,26.7,795.6350712482464,0
2024-03-28,11,1,3,3,0,25.9,1342.7801858859573,1
2024-03-29,8,0,4,3,0,22.5,474.0145732744706,0
2024-03-30,10,0,5,3,0,26.7,443.3806176678777,0
2024-03-30,9,2,5,3,1,23.1,850.2094309138661,1
2024-03-30,7,2,5,3,0,24.8,1254.78832519558,1
2024-03-30,4,2,5,3,0,22.2,1028.6342280144784,1
2024-03-31,6,1,6,3,0,29.6,1409.8412202173092,1
2024-03-31,5,0,6,3,0,23.6,633.2799747752424,0
2024-03-31,3,0,6,3,0,22.7,494.821719960289,0
2024-03-31,11,1,6,3,0,26.4,1869.2451818711093,1
2024-03-31,1,1,6,3,0,23.2,1856.5037977611155,1
2024-03-31,7,2,6,3,0,24.1,1233.8874392399173,0
2024-04-01,10,0,0,4,0,26.3,398.19328822997005,0
2024-04-01,4,2,0,4,1,20.3,818.1310609338769,1
2024-04-02,5,0,1,4,1,19.8,503.09787549156783,0
2024-04-03,7,2,2,4,0,25.096873120865904,771.8385771802706,0
2024-04-03,0,0,2,4,0,23.4,317.9920449082673,0
2024-04-04,11,1,3,4,1,24.9,1235.4114948419676,1
2024-04-04,10,0,3,4,0,21.2,538.2639455939444,0
2024-04-05,9,2,4,4,0,25.096873120865904,1016.9099986330602,0
2024-04-05,11,1,4,4,0,25.5,1182.893862726895,1
2024-04-05,10,0,4,4,0,22.0,444.1941773201157,0
2024-04-06,0,0,5,4,0,24.3,496.72834886158336,0
2024-04-06,5,0,5,4,1,19.6,702.6109817498582,0
2024-04-06,9,2,5,4,0,21.8,1073.4761669916113,0
2024-04-08,8,0,0,4,0,17.8,624.000067632745,0
2024-04-08,0,0,0,4,0,25.3,394.8449080641209,0
2024-04-08,7,2,0,4,0,25.096873120865904,677.0137901141154,0
2024-04-08,9,2,0,4,0,21.6,785.2779578777566,0
2024-04-08,10,0,0,4,0,26.7,453.16170403291403,0
2024-04-08,1,1,0,4,0,25.6,1092.7467271513276,1
2024-04-09,8,0,1,4,0,20.2,550.263378655347,0
2024-04-09,7,2,1,4,0,24.3,660.7161994881632,0
2024-04-10,1,1,2,4,0,24.7,1476.0070394795184,1
2024-04-10,3,0,2,4,0,26.7,450.1658613677059,0
2024-04-12,0,0,4,4,0,24.3,421.6910271069835,0
2024-04-12,7,2,4,4,1,28.7,890.8493098065713,1
2024-04-13,4,2,5,4,0,28.8,999.85923334426,1
2024-04-13,9,2,5,4,1,24.3,829.1693191598166,1
2024-04-13,1,1,5,4,1,29.3,1562.248827305705,1
2024-04-13,10,0,5,4,0,28.1,468.92705674640274,0
2024-04-14,0,0,6,4,0,23.2,576.1938429012914,0
2024-04-14,8,0,6,4,0,26.9,526.0585252617557,0
2024-04-14,7,2,6,4,1,29.3,822.6056065132763,1
2024-04-15,3,0,0,4,1,26.8,483.31525436559025,0
2024-04-15,11,1,0,4,1,30.2,1308.542263166315,1
2024-04-16,5,0,1,4,0,28.0,541.6752153220654,0
2024-04-16,0,0,1,4,0,23.8,559.1343969181262,0
2024-04-17,8,0,2,4,0,30.4,472.65939412399774,0
2024-04-17,9,2,2,4,0,22.9,741.4714756175475,0
2024-04-18,5,0,3,4,0,23.9,692.545076448534,0
2024-04-18,2,2,3,4,0,33.1,866.6303193366394,0
2024-04-18,9,2,3,4,0,26.0,963.0680980848322,0
2024-04-19,0,0,4,4,0,23.3,477.95911868218667,0
2024-04-19,10,0,4,4,0,23.3,328.89213386802624,0
2024-04-20,5,0,5,4,0,29.9,674.1461086967048,0
2024-04-20,6,1,5,4,0,27.5,1353.7349495193416,1
2024-04-20,8,0,5,4,1,29.0,634.8862372191703,0
2024-04-20,3,0,5,4,0,23.9,625.5884596902112,0
2024-04-21,2,2,6,4,0,30.3,931.2741717623989,0
2024-04-21,6,1,6,4,0,30.4,1568.956379236711,1
2024-04-22,0,0,0,4,0,26.5,472.87907437366493,0
2024-04-22,10,0,0,4,0,33.7,525.5785562665747,0
2024-04-23,11,1,1,4,0,26.9,1243.7737446189699,1
2024-04-23,9,2,1,4,0,21.6,697.8666653607303,0
2024-04-23,3,0,1,4,0,25.4,440.6652822679282,0
2024-04-24,3,0,2,4,1,30.0,463.7711710216256,0
2024-04-24,10,0,2,4,0,28.2,492.0054681836556,0
2024-04-24,6,1,2,4,0,24.2,1147.7175891871193,1
2024-04-24,9,2,2,4,0,26.7,645.0825621482809,0
2024-04-24,11,1,2,4,0,25.3,1652.42682978758,1
2024-04-25,2,2,3,4,0,30.0,844.0865502090114,0
2024-04-25,11,1,3,4,0,26.8,1437.1428330600502,1
2024-04-26,7,2,4,4,0,29.5,1137.6266555371503,0
2024-04-26,8,0,4,4,0,28.3,473.70304043737787,0
2024-04-28,3,0,6,4,0,25.0,484.464346969388,0
2024-04-28,7,2,6,4,1,29.1,1143.1965069212845,1
2024-04-30,3,0,1,4,0,26.5,401.9280093751454,0
2024-04-30,2,2,1,4,0,26.2,740.5408613164326,0
2024-04-30,8,0,1,4,0,23.3,431.94822587530336,0
2024-05-01,4,2,2,5,0,29.0,767.7350432373762,0
2024-05-01,0,0,2,5,0,25.1,534.6764734428474,0
2024-05-02,3,0,3,5,0,33.2,451.44689911039086,0
2024-05-02,10,0,3,5,1,23.4,388.75395089351696,0
2024-05-02,2,2,3,5,1,28.9,655.8362177162005,1
2024-05-03,3,0,4,5,0,30.6,631.7026470268908,0
2024-05-03,5,0,4,5,0,30.0,440.12013477951405,0
2024-05-04,9,2,5,5,1,37.2,738.7056440259831,1
2024-05-04,8,0,5,5,0,30.5,733.5200772376967,0
2024-05-04,4,2,5,5,0,29.5,911.4643584363155,1
2024-05-05,10,0,6,5,0,29.4,515.4441901662871,0
2024-05-05,3,0,6,5,0,28.2,561.2539096711382,0
2024-05-05,4,2,6,5,0,25.7,946.9420329733563,1
2024-05-06,4,2,0,5,0,35.2,775.2590557792121,0
2024-05-07,11,1,1,5,0,24.7,1138.715731735718,1
2024-05-08,10,0,2,5,0,27.8,375.55782930317383,0
2024-05-09,0,0,3,5,0,29.9,511.41352178822143,0
2024-05-10,6,1,4,5,0,33.7,1396.6968606190185,1
2024-05-11,0,0,5,5,0,27.1,489.8399422260161,0
2024-05-12,6,1,6,5,0,29.3,2008.2271575921643,1
2024-05-12,11,1,6,5,0,24.4,1171.626012401527,1
2024-05-13,3,0,0,5,0,31.5,453.92972110549516,0
2024-05-14,2,2,1,5,0,35.3,859.8387596522684,0
2024-05-14,6,1,1,5,0,27.0,1812.1718103576645,1
2024-05-15,7,2,2,5,0,26.4,934.0597135985824,0
2024-05-16,2,2,3,5,1,25.096873120865904,946.2116421558424,1
2024-05-17,0,0,4,5,0,31.2,417.7039753319722,0
2024-05-17,3,0,4,5,0,31.5,545.6089486074914,0
2024-05-18,8,0,5,5,0,36.8,566.505416251654,0
2024-05-18,0,0,5,5,0,27.1,540.501941056242,0
2024-05-18,1,1,5,5,0,32.7,1760.0154959687497,1
2024-05-18,6,1,5,5,0,32.4,1667.5073368893538,1
2024-05-19,5,0,6,5,1,28.1,482.63610540837374,0
2024-05-19,8,0,6,5,0,32.7,578.523356796977,0
2024-05-20,2,2,0,5,0,26.1,789.3463210014902,1
2024-05-20,6,1,0,5,0,29.7,1386.187371942836,1
2024-05-20,7,2,0,5,0,29.9,706.1220963719024,0
2024-05-20,11,1,0,5,0,32.5,1366.402164569031,1
2024-05-21,0,0,1,5,0,31.5,415.05845584954653,0
2024-05-22,9,2,2,5,0,34.3,701.8285985042706,1
2024-05-22,10,0,2,5,0,29.1,498.89082068534697,0
2024-05-23,9,2,3,5,0,28.4,696.0542134824312,1
2024-05-24,4,2,4,5,0,27.9,849.2606156960143,0
2024-05-24,0,0,4,5,0,34.6,414.45545603135747,0
2024-05-24,11,1,4,5,0,34.8,1310.7411339376695,1
2024-05-24,6,1,4,5,0,32.5,1082.230166052131,1
2024-05-25,6,1,5,5,0,34.7,1219.0010674110836,1
2024-05-27,5,0,0,5,0,33.8,693.2826913585903,0
2024-05-27,6,1,0,5,0,31.1,1220.028341866492,1
2024-05-27,7,2,0,5,0,32.2,779.4007538506897,0
2024-05-28,5,0,1,5,0,32.6,491.9142211411307,0
2024-05-28,7,2,1,5,0,33.9,773.3637790069083,0
2024-05-29,5,0,2,5,0,34.0,495.99015497154005,0
2024-05-29,4,2,2,5,0,39.0,735.4848149945046,0
2024-05-29,2,2,2,5,0,36.3,795.060641043878,0
2024-05-29,7,2,2,5,1,31.9,740.8798429573425,0
2024-05-31,0,0,4,5,0,32.2,418.294292137864,0
2024-05-31,2,2,4,5,1,32.6,708.9465029261477,1
2024-05-31,8,0,4,5,0,34.0,534.834437283143,0
2024-05-31,5,0,4,5,0,33.6,439.1188076175793,0
2024-05-31,11,1,4,5,0,25.096873120865904,1196.773765243277,1
2024-06-01,7,2,5,6,0,25.096873120865904,901.6055971984257,0
2024-06-01,3,0,5,6,0,29.6,534.0152342424656,0
2024-06-01,11,1,5,6,0,30.8,1487.3533752490737,1
2024-06-01,8,0,5,6,0,31.4,526.432712313351,0
2024-06-01,1,1,5,6,0,30.8,1514.697168319695,1
2024-06-02,6,1,6,6,0,32.3,1786.9201334585869,1
2024-06-02,1,1,6,6,0,28.2,1584.0944357651324,1
2024-06-04,1,1,1,6,0,25.096873120865904,1232.5439154994665,1
2024-06-04,3,0,1,6,0,33.3,367.9457788837019,0
2024-06-04,2,2,1,6,1,32.6,691.7292655024074,1
2024-06-04,10,0,1,6,0,32.0,425.79266901388934,0
2024-06-05,0,0,2,6,0,31.4,492.5124135429173,0
2024-06-05,4,2,2,6,0,29.4,828.3709591828094,1
2024-06-05,10,0,2,6,1,32.7,364.4477771863708,0
2024-06-06,8,0,3,6,0,32.4,470.4918115323281,0
2024-06-06,9,2,3,6,0,34.5,804.5180695901786,0
2024-06-06,10,0,3,6,0,35.7,356.80315479114887,0
2024-06-07,10,0,4,6,1,33.2,510.3335473887125,0
2024-06-07,1,1,4,6,0,33.4,1027.9914610048424,1
2024-06-07,8,0,4,6,1,37.8,479.3758021242551,0
2024-06-08,6,1,5,6,0,29.0,1254.6248061785952,1
2024-06-08,7,2,5,6,1,36.2,717.9061494011728,1
2024-06-09,4,2,6,6,0,34.2,1198.4253752166474,1
2024-06-09,7,2,6,6,0,35.6,890.5972853945666,0
2024-06-09,10,0,6,6,0,38.2,515.1889050124387,0
2024-06-09,11,1,6,6,0,34.0,1635.4639347028283,1
2024-06-09,5,0,6,6,0,33.0,619.5845291902751,0
2024-06-10,0,0,0,6,0,30.1,397.2076738997614,0
2024-06-11,7,2,1,6,1,36.9,848.5622216589746,0
2024-06-11,11,1,1,6,0,37.6,1325.0128886187408,1
2024-06-12,10,0,2,6,0,32.2,426.0473106901126,0
2024-06-12,5,0,2,6,0,31.4,415.94550384243126,0
2024-06-12,0,0,2,6,0,31.8,404.9089164086723,0
2024-06-13,8,0,3,6,0,33.8,406.80247963368186,0
2024-06-13,11,1,3,6,0,35.3,1058.6392402226438,1
2024-06-14,10,0,4,6,1,37.3,407.47993039984,0
2024-06-14,8,0,4,6,0,32.3,517.319315828724,0
2024-06-15,2,2,5,6,0,31.2,753.3142792567419,0
2024-06-15,11,1,5,6,0,31.4,1335.5123372259309,1
2024-06-15,4,2,5,6,0,25.096873120865904,1040.5488797174633,1
2024-06-16,8,0,6,6,0,33.2,535.5929709418386,0
2024-06-16,10,0,6,6,0,31.4,369.6704488025294,0
2024-06-17,0,0,0,6,0,35.6,406.74246538074067,0
2024-06-18,9,2,1,6,0,34.2,610.6580316906212,0
2024-06-18,0,0,1,6,1,25.096873120865904,526.0426342780604,0
2024-06-19,5,0,2,6,1,30.1,362.92060416110405,0
2024-06-19,0,0,2,6,1,32.9,439.5077238915084,0
2024-06-19,4,2,2,6,0,33.8,835.4591688149491,0
2024-06-20,7,2,3,6,0,33.8,726.0995492815529,0
2024-06-20,2,2,3,6,0,34.1,644.5468800368011,0
2024-06-21,8,0,4,6,0,30.5,541.1367551214947,0
2024-06-21,2,2,4,6,0,37.1,748.7754705649334,0
2024-06-21,4,2,4,6,1,31.3,752.1328546543839,1
2024-06-22,1,1,5,6,0,39.7,1902.4597256797874,1
2024-06-23,0,0,6,6,1,36.3,439.708293343039,0
2024-06-23,5,0,6,6,0,34.1,526.1446846441237,0
2024-06-24,9,2,0,6,0,36.9,961.4175476968896,0
2024-06-24,0,0,0,6,0,40.6,400.31940132110003,0
2024-06-24,5,0,0,6,0,35.5,457.3702549116375,0
2024-06-25,8,0,1,6,0,32.6,427.2500784605278,0
2024-06-25,7,2,1,6,0,39.7,626.1811715881408,0
2024-06-26,1,1,2,6,0,35.2,1311.0992741214452,1
2024-06-26,3,0,2,6,0,35.9,393.2553656961321,0
2024-06-27,0,0,3,6,0,37.5,521.0793409055431,0
2024-06-27,2,2,3,6,0,40.4,647.0354530877285,0
2024-06-27,3,0,3,6,0,37.0,453.80859101897715,0
2024-06-27,5,0,3,6,0,33.3,451.0374789984155,0
2024-06-28,2,2,4,6,0,36.9,626.4082449826088,0
2024-06-28,4,2,4,6,0,38.6,995.9798136647308,0
2024-06-28,5,0,4,6,0,38.6,482.1884268140006,0
2024-06-28,3,0,4,6,0,33.6,408.22122038886533,0
2024-06-28,9,2,4,6,0,31.0,626.7594233738481,0
2024-06-28,1,1,4,6,0,32.6,1236.1401899167672,1
2024-06-29,7,2,5,6,0,37.9,819.5774879431332,0
2024-06-29,2,2,5,6,0,35.6,752.9715362730185,1
2024-06-30,10,0,6,6,0,39.5,504.55903467119265,0
2024-06-30,9,2,6,6,0,33.9,821.8415101391425,1
2024-06-30,4,2,6,6,0,29.9,1177.6328750883113,1
2024-06-30,7,2,6,6,0,25.096873120865904,804.0796952527991,0
2024-07-01,3,0,0,7,0,32.5,431.22660492838287,0
2024-07-01,7,2,0,7,0,35.0,715.9237520775791,0
2024-07-01,6,1,0,7,0,32.1,1226.4900430223308,1
2024-07-02,0,0,1,7,0,31.8,405.0944400535767,0
2024-07-02,9,2,1,7,0,30.0,690.657461126054,0
2024-07-02,10,0,1,7,0,35.6,355.4780911147617,0
2024-07-02,7,2,1,7,0,35.6,616.8194132236624,0
2024-07-03,10,0,2,7,0,38.5,354.2650707086338,0
2024-07-03,9,2,2,7,0,33.5,667.9009808727836,0
2024-07-04,9,2,3,7,0,39.9,769.6758302801901,0
2024-07-04,6,1,3,7,1,37.0,1508.2696159822644,1
2024-07-04,8,0,3,7,0,33.0,395.0090058475322,0
2024-07-04,0,0,3,7,0,33.6,431.6555848730336,0
2024-07-05,5,0,4,7,0,32.3,368.237990753884,0
2024-07-05,11,1,4,7,0,37.2,992.1440306584822,1
2024-07-06,7,2,5,7,0,36.9,771.4702542231327,1
2024-07-06,10,0,5,7,0,33.2,386.9144427726208,0
2024-07-06,9,2,5,7,0,30.7,930.6226937068693,0
2024-07-07,7,2,6,7,0,39.8,709.4000591199966,0
2024-07-07,1,1,6,7,1,37.0,1472.9501967051008,1
2024-07-08,2,2,0,7,1,35.2,661.6254065039014,1
2024-07-08,7,2,0,7,0,30.9,631.074878134934,0
2024-07-08,6,1,0,7,0,32.6,1021.9734865179631,1
2024-07-09,8,0,1,7,0,35.7,425.1143707526888,0
2024-07-09,11,1,1,7,0,34.7,1079.8580249180054,1
2024-07-09,6,1,1,7,0,41.1,917.7071240101059,1
2024-07-09,0,0,1,7,0,32.3,458.8022946816834,0
2024-07-10,10,0,2,7,0,36.5,331.8015480102357,0
2024-07-10,4,2,2,7,0,38.0,1021.0592644140359,0
2024-07-10,2,2,2,7,0,34.1,586.8766856984399,0
2024-07-11,5,0,3,7,0,25.096873120865904,368.64682768119616,0
2024-07-11,8,0,3,7,0,32.8,467.52214893899975,0
2024-07-12,9,2,4,7,0,32.7,680.383759012035,0
2024-07-12,6,1,4,7,0,37.3,893.9417949327287,1
2024-07-12,4,2,4,7,0,34.5,732.9848865827179,0
2024-07-13,3,0,5,7,0,32.7,475.15346994605085,0
2024-07-13,5,0,5,7,0,29.5,559.5626304054302,0
2024-07-13,4,2,5,7,0,36.2,936.6691620243043,1
2024-07-14,1,1,6,7,0,25.096873120865904,1464.5800716549961,1
2024-07-14,4,2,6,7,0,39.9,758.4240638807961,1
2024-07-15,1,1,0,7,1,37.5,1191.2685461058213,1
2024-07-15,7,2,0,7,0,31.8,590.8981330652673,1
2024-07-17,11,1,2,7,0,42.0,1156.7879019017403,1
2024-07-17,10,0,2,7,1,34.4,341.99588352143866,0
2024-07-17,6,1,2,7,0,36.4,1161.1406028073256,1
